Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,September,Oregon,Salem,0.89
Production,Workshop,Q1,July,Nevada,Redmond,2.9
Production,Workshop,Q2,August,Oregon,Las Vegas,4.32
Production,Workshop,Q3,February,Nevada,Salem,5.3
Production,Workshop,Q1,March,Oregon,Redmond,6.64
Production,Workshop,Q2,May,Nevada,Las Vegas,10.89
Production,Workshop,Q3,June,Oregon,Salem,11.03
Production,Workshop,Q1,April,Nevada,Redmond,10.87
Production,Workshop,Q2,September,Oregon,Las Vegas,14.19
Culture,Factory,Q3,September,Oregon,Salem,15.25
Culture,Factory,Q1,July,Nevada,Redmond,15.85
Culture,Factory,Q2,August,Oregon,Las Vegas,19.42
Culture,Factory,Q3,February,Nevada,Salem,22.3
Culture,Factory,Q1,March,Oregon,Redmond,24.65
Culture,Factory,Q2,May,Nevada,Las Vegas,29.74
Culture,Factory,Q3,June,Oregon,Salem,35.49
Culture,Factory,Q1,April,Nevada,Redmond,36.37
Culture,Factory,Q2,September,Oregon,Las Vegas,40.12
Production,Concert,Q3,September,Oregon,Salem,47.39
Production,Concert,Q1,July,Nevada,Redmond,52.18
Production,Concert,Q2,August,Oregon,Las Vegas,55.48
Production,Concert,Q3,February,Nevada,Salem,57.05
Production,Concert,Q1,March,Oregon,Redmond,60.03
Production,Concert,Q2,May,Nevada,Las Vegas,61.08
Production,Concert,Q3,June,Oregon,Salem,61.66
Production,Concert,Q1,April,Nevada,Redmond,61.42
Production,Concert,Q2,September,Oregon,Las Vegas,64.35
Culture,Theatre,Q3,September,Oregon,Salem,61.22
Culture,Theatre,Q1,July,Nevada,Redmond,73.87
Culture,Theatre,Q2,August,Oregon,Las Vegas,74.58
Culture,Theatre,Q3,February,Nevada,Salem,75.88
Culture,Theatre,Q1,March,Oregon,Redmond,76.05
Culture,Theatre,Q2,May,Nevada,Las Vegas,78.71
Culture,Theatre,Q3,June,Oregon,Salem,78.48
Culture,Theatre,Q1,April,Nevada,Redmond,81.46
Culture,Theatre,Q2,September,Oregon,Las Vegas,82.38
Production,Museum,Q3,September,Oregon,Salem,83.48
Production,Museum,Q1,July,Nevada,Redmond,82.23
Production,Museum,Q2,August,Oregon,Las Vegas,85.74
Production,Museum,Q3,February,Nevada,Salem,86.32
Production,Museum,Q1,March,Oregon,Redmond,89.98
Production,Museum,Q2,May,Nevada,Las Vegas,89.24
Production,Museum,Q3,June,Oregon,Salem,92.84
Production,Museum,Q1,April,Nevada,Redmond,95.83
Production,Museum,Q2,September,Oregon,Las Vegas,96.38
