Polluted element,Type of pollution,Florida_Chicago_2021,Florida_Fort Lauderdale_2015,Illinois_Champaign_2020,Illinois_Tampa_2018,Average
Air,Chemical,43.50,-29.46,15.79,-47.67,-4.46
,Industrial,-71.51,-8.90,-98.62,91.51,-21.88
,Light,-89.36,-32.64,1.51,73.76,-11.68
,Urban Activities,49.20,-11.96,20.56,87.78,36.39
Soil,Groundwater,44.66,-31.65,13.36,80.12,26.62
,Inorganic Fertilizers,55.14,-9.40,-99.97,-39.41,-23.41
,Oxygen-depletion,-80.29,-12.58,20.03,86.35,3.38
,Thermal,-55.82,-3.28,-89.12,-33.86,-45.52
Water,Inferior Irrigation,55.70,-10.08,23.67,-39.91,7.35
,Light,72.49,-6.45,-96.39,88.43,14.52
,Surface water,-81.61,-14.50,15.94,86.68,1.63
,Thermal,-85.33,97.15,9.30,76.42,24.39
Average,,-11.94,-6.15,-22.00,42.52,0.61
