State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,2015,Water,Surface water,3.14
Florida,Fort Lauderdale,2015,Soil,Chemical,8.34
Florida,Fort Lauderdale,2015,Air,Groundwater,12.17
Florida,Fort Lauderdale,2015,Water,Inorganic Fertilizers,16.15
Florida,Fort Lauderdale,2015,Soil,Industrial,27.0
Florida,Fort Lauderdale,2015,Air,Noise,29.81
Florida,Fort Lauderdale,2015,Water,Light,-93.06
Florida,Fort Lauderdale,2015,Soil,Thermal,37.17
Florida,Fort Lauderdale,2015,Air,Surface water,-90.62
Michigan,Tampa,2017,Water,Surface water,38.51
Michigan,Tampa,2017,Soil,Chemical,-88.98
Michigan,Tampa,2017,Air,Groundwater,42.39
Michigan,Tampa,2017,Water,Inorganic Fertilizers,45.53
Michigan,Tampa,2017,Soil,Industrial,46.76
Michigan,Tampa,2017,Air,Noise,-81.47
Michigan,Tampa,2017,Water,Light,49.24
Michigan,Tampa,2017,Soil,Thermal,-76.62
Michigan,Tampa,2017,Air,Surface water,54.81
Florida,Port Huron,2022,Water,Surface water,59.66
Florida,Port Huron,2022,Soil,Chemical,-69.93
Florida,Port Huron,2022,Air,Groundwater,-66.61
Florida,Port Huron,2022,Water,Inorganic Fertilizers,-64.56
Florida,Port Huron,2022,Soil,Industrial,-62.44
Florida,Port Huron,2022,Air,Noise,-58.46
Florida,Port Huron,2022,Water,Light,-55.05
Florida,Port Huron,2022,Soil,Thermal,-55.76
Florida,Port Huron,2022,Air,Surface water,-53.4
Michigan,Flint,2015,Water,Surface water,-54.25
Michigan,Flint,2015,Soil,Chemical,83.55
Michigan,Flint,2015,Air,Groundwater,88.03
Michigan,Flint,2015,Water,Inorganic Fertilizers,-8.34
Michigan,Flint,2015,Soil,Industrial,89.69
Michigan,Flint,2015,Air,Noise,91.61
Michigan,Flint,2015,Water,Light,93.27
Michigan,Flint,2015,Soil,Thermal,-31.99
Michigan,Flint,2015,Air,Surface water,-31.11
Florida,Detroit,2017,Water,Surface water,97.35
Florida,Detroit,2017,Soil,Chemical,-25.46
Florida,Detroit,2017,Air,Groundwater,-23.15
Florida,Detroit,2017,Water,Inorganic Fertilizers,-22.86
Florida,Detroit,2017,Soil,Industrial,-16.33
Florida,Detroit,2017,Air,Noise,-10.75
Florida,Detroit,2017,Water,Light,-8.06
Florida,Detroit,2017,Soil,Thermal,-6.23
Florida,Detroit,2017,Air,Surface water,-2.56
