Polluted element,Type of pollution,California_Chicago_2021,California_Malibu_2021,Florida_Berkeley_2017,Florida_Champaign_2017,Florida_Tampa_2017,Illinois_Fort Lauderdale_2016,Illinois_Los-Angeles_2016
Air,Industrial,66.95,-41.83,-32.87,84.21,14.45,47.13,-72.79
,Light,72.38,-34.92,-5.79,-99.43,30.09,52.77,-62.42
,Noise,59.98,-56.75,-31.66,80.71,1.30,36.80,-84.10
,Solid Waste,63.60,-48.23,-6.18,84.86,6.83,40.15,-79.73
,Surface water,67.09,-38.08,-14.64,98.09,24.45,52.04,-66.56
Soil,Inferior Irrigation,65.10,-2.11,-22.33,92.64,15.54,48.06,-68.26
,Inorganic Fertilizers,64.26,-43.73,-28.64,84.08,9.74,45.30,-75.69
,Noise,65.94,-38.97,-7.60,99.12,26.14,52.26,-65.13
,Solid Waste,74.06,-33.00,-4.50,-94.09,34.74,54.24,-61.16
,Thermal,59.77,-50.29,-30.01,82.06,6.39,38.19,-83.97
Water,Groundwater,65.78,-40.76,-18.28,94.68,20.85,50.30,-68.74
,Inorganic Fertilizers,74.30,-32.22,-2.60,-90.99,34.36,53.97,-58.76
,Light,62.39,-50.93,-29.05,83.69,6.33,39.54,-81.37
,Thermal,67.75,-42.00,-6.32,-5.95,27.02,52.01,-67.47
,Urban Activities,65.12,-42.48,-26.59,86.94,10.03,46.08,-73.64
