State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Air,Thermal,1.36
Minnesota,Hastings,Water,Noise,2.17
Minnesota,Hastings,Air,Light,2.59
Minnesota,Hastings,Water,Groundwater,2.0
Minnesota,Hastings,Air,Oxygen-depletion,7.94
Minnesota,Hastings,Water,Thermal,7.08
Maryland,Minneapolis,Air,Thermal,9.09
Maryland,Minneapolis,Water,Noise,13.76
Maryland,Minneapolis,Air,Light,13.39
Maryland,Minneapolis,Water,Groundwater,18.11
Maryland,Minneapolis,Air,Oxygen-depletion,19.95
Maryland,Minneapolis,Water,Thermal,23.79
Georgia,Rochester,Air,Thermal,23.23
Georgia,Rochester,Water,Noise,28.5
Georgia,Rochester,Air,Light,-98.21
Georgia,Rochester,Water,Groundwater,-98.79
Georgia,Rochester,Air,Oxygen-depletion,36.24
Georgia,Rochester,Water,Thermal,42.69
Minnesota,Aberdeen,Air,Thermal,46.44
Minnesota,Aberdeen,Water,Noise,-78.52
Minnesota,Aberdeen,Air,Light,-78.34
Minnesota,Aberdeen,Water,Groundwater,52.34
Minnesota,Aberdeen,Air,Oxygen-depletion,-75.23
Minnesota,Aberdeen,Water,Thermal,54.18
Maryland,Columbia,Air,Thermal,-72.33
Maryland,Columbia,Water,Noise,58.19
Maryland,Columbia,Air,Light,58.49
Maryland,Columbia,Water,Groundwater,62.28
Maryland,Columbia,Air,Oxygen-depletion,63.54
Maryland,Columbia,Water,Thermal,-65.61
Georgia,Baltimore,Air,Thermal,-61.15
Georgia,Baltimore,Water,Noise,67.68
Georgia,Baltimore,Air,Light,-58.89
Georgia,Baltimore,Water,Groundwater,-53.15
Georgia,Baltimore,Air,Oxygen-depletion,81.75
Georgia,Baltimore,Water,Thermal,82.34
Minnesota,Albany,Air,Thermal,82.54
Minnesota,Albany,Water,Noise,86.9
Minnesota,Albany,Air,Light,86.88
Minnesota,Albany,Water,Groundwater,90.35
Minnesota,Albany,Air,Oxygen-depletion,-38.06
Minnesota,Albany,Water,Thermal,-38.4
Maryland,Columbus,Air,Thermal,96.36
Maryland,Columbus,Water,Noise,98.44
Maryland,Columbus,Air,Light,-28.52
Maryland,Columbus,Water,Groundwater,-26.49
Maryland,Columbus,Air,Oxygen-depletion,-17.46
Maryland,Columbus,Water,Thermal,-17.34
Georgia,Washington,Air,Thermal,-15.22
Georgia,Washington,Water,Noise,-12.02
Georgia,Washington,Air,Light,-6.77
Georgia,Washington,Water,Groundwater,-4.18
Georgia,Washington,Air,Oxygen-depletion,-3.69
Georgia,Washington,Water,Thermal,-2.95
