Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q4,December,Minnesota,Hastings,0.26
Culture,Museum,Q2,October,Minnesota,Hastings,0.51
Culture,Museum,Q3,June,Minnesota,Hastings,1.35
Culture,Museum,Q4,April,Minnesota,Hastings,3.66
Culture,Museum,Q2,May,Minnesota,Hastings,6.51
Culture,Museum,Q3,July,Minnesota,Hastings,8.76
Culture,Museum,Q4,August,Minnesota,Hastings,9.69
Culture,Museum,Q2,September,Minnesota,Hastings,10.09
Culture,Museum,Q3,December,Minnesota,Hastings,11.37
Residential,Theatre,Q4,December,Minnesota,Hastings,11.46
Residential,Theatre,Q2,October,Minnesota,Hastings,13.86
Residential,Theatre,Q3,June,Minnesota,Hastings,16.36
Residential,Theatre,Q4,April,Minnesota,Hastings,17.78
Residential,Theatre,Q2,May,Minnesota,Hastings,17.48
Residential,Theatre,Q3,July,Minnesota,Hastings,22.91
Residential,Theatre,Q4,August,Minnesota,Hastings,23.48
Residential,Theatre,Q2,September,Minnesota,Hastings,22.62
Residential,Theatre,Q3,December,Minnesota,Hastings,25.11
Production,House,Q4,December,Minnesota,Hastings,27.27
Production,House,Q2,October,Minnesota,Hastings,29.24
Production,House,Q3,June,Minnesota,Hastings,38.0
Production,House,Q4,April,Minnesota,Hastings,38.96
Production,House,Q2,May,Minnesota,Hastings,42.74
Production,House,Q3,July,Minnesota,Hastings,42.04
Production,House,Q4,August,Minnesota,Hastings,47.55
Production,House,Q2,September,Minnesota,Hastings,49.68
Production,House,Q3,December,Minnesota,Hastings,50.65
Culture,Apartment,Q4,December,Minnesota,Hastings,50.88
Culture,Apartment,Q2,October,Minnesota,Hastings,52.58
Culture,Apartment,Q3,June,Minnesota,Hastings,52.42
Culture,Apartment,Q4,April,Minnesota,Hastings,57.16
Culture,Apartment,Q2,May,Minnesota,Hastings,59.21
Culture,Apartment,Q3,July,Minnesota,Hastings,61.74
Culture,Apartment,Q4,August,Minnesota,Hastings,62.24
Culture,Apartment,Q2,September,Minnesota,Hastings,62.31
Culture,Apartment,Q3,December,Minnesota,Hastings,61.73
Residential,Workshop,Q4,December,Minnesota,Hastings,63.74
Residential,Workshop,Q2,October,Minnesota,Hastings,66.66
Residential,Workshop,Q3,June,Minnesota,Hastings,67.8
Residential,Workshop,Q4,April,Minnesota,Hastings,70.17
Residential,Workshop,Q2,May,Minnesota,Hastings,70.69
Residential,Workshop,Q3,July,Minnesota,Hastings,72.03
Residential,Workshop,Q4,August,Minnesota,Hastings,71.56
Residential,Workshop,Q2,September,Minnesota,Hastings,77.48
Residential,Workshop,Q3,December,Minnesota,Hastings,81.93
Production,Factory,Q4,December,Minnesota,Hastings,82.2
Production,Factory,Q2,October,Minnesota,Hastings,84.6
Production,Factory,Q3,June,Minnesota,Hastings,84.52
Production,Factory,Q4,April,Minnesota,Hastings,85.66
Production,Factory,Q2,May,Minnesota,Hastings,87.85
Production,Factory,Q3,July,Minnesota,Hastings,88.03
Production,Factory,Q4,August,Minnesota,Hastings,87.98
Production,Factory,Q2,September,Minnesota,Hastings,90.08
Production,Factory,Q3,December,Minnesota,Hastings,92.39
