Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Massachusetts,Lenox,Temperature,11-20,0.57
2020,Massachusetts,Lenox,Wind,0-10,1.94
2020,Massachusetts,Lenox,Temperature,Calm,1.95
2020,Massachusetts,Lenox,Wind,Breeze,1.76
2020,Massachusetts,Lenox,Temperature,Storm,4.63
2020,Massachusetts,Lenox,Wind,11-20,4.44
2022,California,Cambridge,Temperature,11-20,6.37
2022,California,Cambridge,Wind,0-10,7.73
2022,California,Cambridge,Temperature,Calm,9.84
2022,California,Cambridge,Wind,Breeze,10.77
2022,California,Cambridge,Temperature,Storm,9.24
2022,California,Cambridge,Wind,11-20,12.01
2020,Michigan,Malibu,Temperature,11-20,9.47
2020,Michigan,Malibu,Wind,0-10,14.68
2020,Michigan,Malibu,Temperature,Calm,11.84
2020,Michigan,Malibu,Wind,Breeze,13.47
2020,Michigan,Malibu,Temperature,Storm,17.86
2020,Michigan,Malibu,Wind,11-20,18.99
2022,Massachusetts,San Francisco,Temperature,11-20,19.28
2022,Massachusetts,San Francisco,Wind,0-10,20.36
2022,Massachusetts,San Francisco,Temperature,Calm,21.86
2022,Massachusetts,San Francisco,Wind,Breeze,20.86
2022,Massachusetts,San Francisco,Temperature,Storm,21.2
2022,Massachusetts,San Francisco,Wind,11-20,19.18
2020,California,Port Huron,Temperature,11-20,25.07
2020,California,Port Huron,Wind,0-10,26.37
2020,California,Port Huron,Temperature,Calm,26.8
2020,California,Port Huron,Wind,Breeze,26.19
2020,California,Port Huron,Temperature,Storm,25.83
2020,California,Port Huron,Wind,11-20,27.62
2022,Michigan,Flint,Temperature,11-20,26.94
2022,Michigan,Flint,Wind,0-10,26.38
2022,Michigan,Flint,Temperature,Calm,24.85
2022,Michigan,Flint,Wind,Breeze,27.38
2022,Michigan,Flint,Temperature,Storm,17.04
2022,Michigan,Flint,Wind,11-20,22.29
