AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.75
AAdk,BBtw,CChv,DDtv,EEmn,4.0
AAdk,BBtw,CChv,DDnt,EEfh,6.24
AAdk,BBtw,CChv,DDtv,EElp,6.27
AArv,BBst,CCnw,DDnt,EEdn,8.25
AArv,BBst,CCnw,DDtv,EEmn,9.57
AArv,BBst,CCnw,DDnt,EEfh,6.32
AArv,BBst,CCnw,DDtv,EElp,11.19
AAdk,BBrz,CCdt,DDnt,EEdn,12.59
AAdk,BBrz,CCdt,DDtv,EEmn,13.25
AAdk,BBrz,CCdt,DDnt,EEfh,14.97
AAdk,BBrz,CCdt,DDtv,EElp,17.59
AArv,BBtw,CCdl,DDnt,EEdn,18.74
AArv,BBtw,CCdl,DDtv,EEmn,18.72
AArv,BBtw,CCdl,DDnt,EEfh,19.07
AArv,BBtw,CCdl,DDtv,EElp,21.64
AAdk,BBst,CCmx,DDnt,EEdn,22.83
AAdk,BBst,CCmx,DDtv,EEmn,20.97
AAdk,BBst,CCmx,DDnt,EEfh,19.35
AAdk,BBst,CCmx,DDtv,EElp,25.76
AArv,BBrz,CChm,DDnt,EEdn,26.0
AArv,BBrz,CChm,DDtv,EEmn,20.49
AArv,BBrz,CChm,DDnt,EEfh,21.17
AArv,BBrz,CChm,DDtv,EElp,18.96
