Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2020/2021,German,418.13
MSc,Female,Non-Qatari,2019/2020,French,422.47
MSc,Female,Non-Qatari,2017/2018,Other,359.1
MSc,Female,Non-Qatari,2022/2023,German,456.52
MSc,Female,Non-Qatari,2020/2021,German,297.58
MSc,Female,Non-Qatari,2019/2020,French,202.12
MSc,Female,Non-Qatari,2017/2018,Other,334.07
MSc,Female,Non-Qatari,2022/2023,German,207.39
MSc,Female,Non-Qatari,2020/2021,German,402.65
MSc,Female,Non-Qatari,2019/2020,French,468.05
MSc,Female,Non-Qatari,2017/2018,Other,474.96
MSc,Female,Non-Qatari,2022/2023,German,95.71
