Polluted element,Type of pollution,California_Flint,California_San Francisco,Michigan_Berkeley,Michigan_Port Huron
Air,Oxygen-depletion,74.27,-39.94,-74.85,33.38
,Solid Waste,78.83,27.74,-70.08,-24.91
,Thermal,-58.07,21.20,-76.45,-39.38
Soil,Light,67.65,21.76,56.08,92.88
,Surface water,-53.22,26.35,-9.71,39.48
,Urban Activities,81.05,-97.27,-67.69,-21.16
Water,Chemical,67.35,19.39,50.10,-40.34
,Groundwater,-54.94,-41.67,-77.06,-33.13
,Noise,-56.29,21.48,-70.17,94.76
Average,,16.29,-4.55,-37.76,11.29
