State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2021,Soil,Solid Waste,1.18
Massachusetts,Cambridge,2021,Water,Industrial,4.79
Massachusetts,Cambridge,2021,Air,Inferior Irrigation,6.4
Massachusetts,Cambridge,2021,Soil,Urban Activities,7.59
Massachusetts,Cambridge,2021,Water,Inorganic Fertilizers,7.08
Massachusetts,Cambridge,2021,Air,Groundwater,9.12
Massachusetts,Cambridge,2021,Soil,Chemical,11.76
Massachusetts,Cambridge,2021,Water,Oxygen-depletion,13.25
Massachusetts,Cambridge,2021,Air,Surface water,15.97
Massachusetts,Cambridge,2021,Soil,Thermal,19.04
Massachusetts,Cambridge,2021,Water,Light,24.02
Massachusetts,Cambridge,2021,Air,Noise,25.71
Massachusetts,Cambridge,2021,Soil,Solid Waste,25.68
Massachusetts,Cambridge,2021,Water,Industrial,24.38
Massachusetts,Cambridge,2021,Air,Inferior Irrigation,29.66
Oregon,Boston,2019,Soil,Solid Waste,29.45
Oregon,Boston,2019,Water,Industrial,31.33
Oregon,Boston,2019,Air,Inferior Irrigation,33.92
Oregon,Boston,2019,Soil,Urban Activities,34.48
Oregon,Boston,2019,Water,Inorganic Fertilizers,36.2
Oregon,Boston,2019,Air,Groundwater,39.77
Oregon,Boston,2019,Soil,Chemical,41.54
Oregon,Boston,2019,Water,Oxygen-depletion,41.37
Oregon,Boston,2019,Air,Surface water,43.96
Oregon,Boston,2019,Soil,Thermal,43.04
Oregon,Boston,2019,Water,Light,49.96
Oregon,Boston,2019,Air,Noise,50.18
Oregon,Boston,2019,Soil,Solid Waste,51.48
Oregon,Boston,2019,Water,Industrial,51.88
Oregon,Boston,2019,Air,Inferior Irrigation,51.43
California,Lenox,2021,Soil,Solid Waste,54.29
California,Lenox,2021,Water,Industrial,58.04
California,Lenox,2021,Air,Inferior Irrigation,59.97
California,Lenox,2021,Soil,Urban Activities,58.98
California,Lenox,2021,Water,Inorganic Fertilizers,61.48
California,Lenox,2021,Air,Groundwater,64.85
California,Lenox,2021,Soil,Chemical,65.14
California,Lenox,2021,Water,Oxygen-depletion,66.19
California,Lenox,2021,Air,Surface water,66.47
California,Lenox,2021,Soil,Thermal,67.24
California,Lenox,2021,Water,Light,69.53
California,Lenox,2021,Air,Noise,70.31
California,Lenox,2021,Soil,Solid Waste,75.49
California,Lenox,2021,Water,Industrial,79.26
California,Lenox,2021,Air,Inferior Irrigation,79.31
Massachusetts,Salem,2019,Soil,Solid Waste,81.74
Massachusetts,Salem,2019,Water,Industrial,82.23
Massachusetts,Salem,2019,Air,Inferior Irrigation,83.77
Massachusetts,Salem,2019,Soil,Urban Activities,79.85
Massachusetts,Salem,2019,Water,Inorganic Fertilizers,85.98
Massachusetts,Salem,2019,Air,Groundwater,86.64
Massachusetts,Salem,2019,Soil,Chemical,87.94
Massachusetts,Salem,2019,Water,Oxygen-depletion,87.97
Massachusetts,Salem,2019,Air,Surface water,89.22
Massachusetts,Salem,2019,Soil,Thermal,90.11
Massachusetts,Salem,2019,Water,Light,91.94
Massachusetts,Salem,2019,Air,Noise,92.58
Massachusetts,Salem,2019,Soil,Solid Waste,93.56
Massachusetts,Salem,2019,Water,Industrial,94.93
Massachusetts,Salem,2019,Air,Inferior Irrigation,90.27
Oregon,Portland,2021,Soil,Solid Waste,90.98
Oregon,Portland,2021,Water,Industrial,92.64
Oregon,Portland,2021,Air,Inferior Irrigation,-2.24
Oregon,Portland,2021,Soil,Urban Activities,-0.86
Oregon,Portland,2021,Water,Inorganic Fertilizers,-98.52
Oregon,Portland,2021,Air,Groundwater,-97.17
Oregon,Portland,2021,Soil,Chemical,-97.88
Oregon,Portland,2021,Water,Oxygen-depletion,-98.06
Oregon,Portland,2021,Air,Surface water,-94.9
Oregon,Portland,2021,Soil,Thermal,-94.82
Oregon,Portland,2021,Water,Light,-92.42
Oregon,Portland,2021,Air,Noise,-91.16
Oregon,Portland,2021,Soil,Solid Waste,-89.05
Oregon,Portland,2021,Water,Industrial,-85.28
Oregon,Portland,2021,Air,Inferior Irrigation,-83.61
California,Malibu,2019,Soil,Solid Waste,-82.18
California,Malibu,2019,Water,Industrial,-79.02
California,Malibu,2019,Air,Inferior Irrigation,-78.71
California,Malibu,2019,Soil,Urban Activities,-77.24
California,Malibu,2019,Water,Inorganic Fertilizers,-74.96
California,Malibu,2019,Air,Groundwater,-73.68
California,Malibu,2019,Soil,Chemical,-72.34
California,Malibu,2019,Water,Oxygen-depletion,-71.87
California,Malibu,2019,Air,Surface water,-73.91
California,Malibu,2019,Soil,Thermal,-68.64
California,Malibu,2019,Water,Light,-67.61
California,Malibu,2019,Air,Noise,-64.81
California,Malibu,2019,Soil,Solid Waste,-61.8
California,Malibu,2019,Water,Industrial,-58.48
California,Malibu,2019,Air,Inferior Irrigation,-56.47
Massachusetts,Berkeley,2021,Soil,Solid Waste,-54.78
Massachusetts,Berkeley,2021,Water,Industrial,-52.65
Massachusetts,Berkeley,2021,Air,Inferior Irrigation,-49.41
Massachusetts,Berkeley,2021,Soil,Urban Activities,-46.64
Massachusetts,Berkeley,2021,Water,Inorganic Fertilizers,-42.06
Massachusetts,Berkeley,2021,Air,Groundwater,-42.32
Massachusetts,Berkeley,2021,Soil,Chemical,-38.18
Massachusetts,Berkeley,2021,Water,Oxygen-depletion,-34.65
Massachusetts,Berkeley,2021,Air,Surface water,-33.14
Massachusetts,Berkeley,2021,Soil,Thermal,-32.59
Massachusetts,Berkeley,2021,Water,Light,-31.17
Massachusetts,Berkeley,2021,Air,Noise,-34.54
Massachusetts,Berkeley,2021,Soil,Solid Waste,-33.22
Massachusetts,Berkeley,2021,Water,Industrial,-28.73
Massachusetts,Berkeley,2021,Air,Inferior Irrigation,-27.66
Oregon,San Francisco,2019,Soil,Solid Waste,-24.75
Oregon,San Francisco,2019,Water,Industrial,-24.83
Oregon,San Francisco,2019,Air,Inferior Irrigation,-21.92
Oregon,San Francisco,2019,Soil,Urban Activities,-16.95
Oregon,San Francisco,2019,Water,Inorganic Fertilizers,-15.89
Oregon,San Francisco,2019,Air,Groundwater,-15.6
Oregon,San Francisco,2019,Soil,Chemical,-13.9
Oregon,San Francisco,2019,Water,Oxygen-depletion,-12.6
Oregon,San Francisco,2019,Air,Surface water,-13.91
Oregon,San Francisco,2019,Soil,Thermal,-10.57
Oregon,San Francisco,2019,Water,Light,-9.61
Oregon,San Francisco,2019,Air,Noise,-14.2
Oregon,San Francisco,2019,Soil,Solid Waste,-10.68
Oregon,San Francisco,2019,Water,Industrial,-4.06
Oregon,San Francisco,2019,Air,Inferior Irrigation,-2.77
