CC,DD,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBcjx,AApqr_BBbgp,AApqr_BBnqx,Average
CCfnw,DDgv,-79.43,33.50,-35.50,63.18,87.38,-11.58,15.13,10.38
,DDmx,-66.18,34.14,-35.86,69.78,93.86,-3.89,15.09,15.28
,DDqz,-86.38,31.82,-46.95,55.68,82.46,-13.07,9.14,4.67
,DDkrs,-89.57,24.45,-56.75,49.56,75.20,-25.73,2.92,-2.85
CCbt,DDmpy,-67.09,33.89,-33.91,65.09,88.20,-4.34,16.04,13.98
,DDmx,-99.06,21.04,-67.38,39.17,74.40,-26.53,1.01,-8.19
,DDbmz,-81.49,32.80,-38.60,60.52,86.05,-11.74,12.98,8.65
,DDcwz,-86.18,29.42,-50.93,53.41,81.47,-21.79,4.29,1.38
CChpx,DDlmr,-87.35,29.98,-56.45,49.92,79.18,-21.73,3.20,-0.46
,DDcmp,-85.72,32.46,-45.06,56.37,84.26,-13.83,10.01,5.50
,DDdlz,-71.58,35.30,-34.96,64.30,88.36,-11.73,16.37,12.29
,DDkrs,-65.83,38.39,-29.61,72.80,94.49,-2.58,19.26,18.13
Average,,-80.49,31.43,-44.33,58.31,84.61,-14.05,10.45,6.56
