Characteristic,Intensity,2015_Maryland_Fort Lauderdale,2016_Florida_Columbia,2022_Florida_Tampa,2022_Maryland_Aberdeen
Maximum,,27.78,19.25,27.51,10.90
,  ,27.78,19.25,27.51,10.90
Humidity,,27.78,18.87,26.77,6.32
,  21-30,17.98,12.94,26.77,2.57
,  Breeze,27.78,18.87,20.93,6.32
,  High,24.86,15.64,12.87,6.21
Temperature,,26.20,12.61,27.51,8.65
,  31-40,19.54,11.87,27.51,1.81
,  Low,18.15,12.42,10.29,2.88
,  Storm,26.20,12.61,15.79,8.65
Wind,,24.71,19.25,26.61,10.90
,  31-40,22.00,19.25,22.30,10.90
,  Calm,24.71,15.84,12.01,7.82
,  Medium,22.06,13.65,26.61,2.85
