AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,7.1
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,8.98
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,9.06
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,10.94
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,11.9
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,12.18
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.25
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,11.37
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,16.79
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.97
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.02
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,22.04
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,24.52
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,25.32
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,26.18
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,27.18
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,28.07
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,29.38
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.32
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,30.2
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,33.7
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,34.09
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,35.52
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,36.74
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,38.08
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,38.11
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,39.44
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,41.02
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,41.38
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,41.71
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,44.1
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,38.2
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,46.48
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,46.15
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,86.7
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,49.08
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,55.11
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,60.06
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,62.01
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,38.33
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,65.17
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,66.52
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,65.16
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,67.01
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,73.21
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,74.49
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,75.36
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,74.12
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,80.68
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,83.37
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,86.31
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,87.08
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,88.29
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,89.27
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,90.83
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,90.95
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,90.85
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,92.75
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,94.51
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,95.64
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,88.08
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,90.21
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,99.06
