DD,EE,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCkrs
DDcjx,EEbkv,-35.89,62.42,-88.60,-59.05,-5.65
,EEhq,-38.01,58.40,-94.13,71.38,-11.83
,EEkqy,-49.27,50.84,18.64,-62.96,-26.02
,EEdhv,77.70,53.64,27.21,69.51,-18.76
DDcy,EEbkv,78.70,-82.25,10.45,65.17,-34.30
,EEcrv,-47.45,52.09,25.72,69.19,-20.28
,EEmpy,-39.78,-72.81,-96.01,72.21,-14.06
,EEmz,-36.66,63.57,-88.68,-53.71,-7.50
DDmx,EEqz,-49.42,50.25,18.46,-60.18,-21.95
,EEbhk,86.33,-76.14,-96.83,69.21,-15.90
,EEmz,69.95,42.36,0.27,65.70,-34.81
,EEksy,90.27,62.09,38.10,-54.58,-10.89
Average,,8.87,22.04,-27.12,15.99,-18.50
