AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.66
AAdk,BBtw,CChv,DDtv,EEmn,2.25
AAdk,BBtw,CChv,DDnt,EEfh,3.19
AAdk,BBtw,CChv,DDtv,EElp,3.36
AArv,BBst,CCnw,DDnt,EEdn,5.41
AArv,BBst,CCnw,DDtv,EEmn,6.5
AArv,BBst,CCnw,DDnt,EEfh,7.68
AArv,BBst,CCnw,DDtv,EElp,8.34
AAdk,BBrz,CCdt,DDnt,EEdn,3.53
AAdk,BBrz,CCdt,DDtv,EEmn,10.65
AAdk,BBrz,CCdt,DDnt,EEfh,11.33
AAdk,BBrz,CCdt,DDtv,EElp,11.22
AArv,BBtw,CCdl,DDnt,EEdn,11.12
AArv,BBtw,CCdl,DDtv,EEmn,14.23
AArv,BBtw,CCdl,DDnt,EEfh,13.67
AArv,BBtw,CCdl,DDtv,EElp,13.72
AAdk,BBst,CCmx,DDnt,EEdn,17.4
AAdk,BBst,CCmx,DDtv,EEmn,18.91
AAdk,BBst,CCmx,DDnt,EEfh,13.96
AAdk,BBst,CCmx,DDtv,EElp,14.73
AArv,BBrz,CChm,DDnt,EEdn,12.75
AArv,BBrz,CChm,DDtv,EEmn,22.14
AArv,BBrz,CChm,DDnt,EEfh,21.23
AArv,BBrz,CChm,DDtv,EElp,23.62
AAdk,BBtw,CCcg,DDnt,EEdn,25.99
AAdk,BBtw,CCcg,DDtv,EEmn,25.33
AAdk,BBtw,CCcg,DDnt,EEfh,27.11
AAdk,BBtw,CCcg,DDtv,EElp,27.83
AArv,BBst,CCmq,DDnt,EEdn,24.19
AArv,BBst,CCmq,DDtv,EEmn,21.91
AArv,BBst,CCmq,DDnt,EEfh,13.41
AArv,BBst,CCmq,DDtv,EElp,13.98
AAdk,BBrz,CCty,DDnt,EEdn,17.62
AAdk,BBrz,CCty,DDtv,EEmn,1.81
AAdk,BBrz,CCty,DDnt,EEfh,0.01
AAdk,BBrz,CCty,DDtv,EElp,3.22
