AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.4
AApqr,BBnqx,CCfnw,DDkrs,4.42
AApqr,BBnqx,CChpx,DDlmr,6.78
AApqr,BBnqx,CCbt,DDcwz,6.82
AApqr,BBnqx,CCfnw,DDqz,8.85
AApqr,BBnqx,CChpx,DDcmp,6.25
AApqr,BBnqx,CCbt,DDbmz,8.4
AApqr,BBnqx,CCfnw,DDgv,16.75
AApqr,BBnqx,CChpx,DDdlz,27.96
AApqr,BBnqx,CCbt,DDmpy,28.12
AApqr,BBnqx,CCfnw,DDmx,-99.8
AApqr,BBnqx,CChpx,DDkrs,34.63
AAmz,BBgqt,CCbt,DDmx,-94.62
AAmz,BBgqt,CCfnw,DDkrs,36.55
AAmz,BBgqt,CChpx,DDlmr,37.55
AAmz,BBgqt,CCbt,DDcwz,35.99
AAmz,BBgqt,CCfnw,DDqz,37.42
AAmz,BBgqt,CChpx,DDcmp,40.48
AAmz,BBgqt,CCbt,DDbmz,-4.81
AAmz,BBgqt,CCfnw,DDgv,46.35
AAmz,BBgqt,CChpx,DDdlz,53.93
AAmz,BBgqt,CCbt,DDmpy,53.94
AAmz,BBgqt,CCfnw,DDmx,58.79
AAmz,BBgqt,CChpx,DDkrs,60.94
AApqr,BBbkv,CCbt,DDmx,-68.45
AApqr,BBbkv,CCfnw,DDkrs,65.98
AApqr,BBbkv,CChpx,DDlmr,-63.49
AApqr,BBbkv,CCbt,DDcwz,-61.4
AApqr,BBbkv,CCfnw,DDqz,-61.66
AApqr,BBbkv,CChpx,DDcmp,71.11
AApqr,BBbkv,CCbt,DDbmz,-54.09
AApqr,BBbkv,CCfnw,DDgv,74.8
AApqr,BBbkv,CChpx,DDdlz,-52.7
AApqr,BBbkv,CCbt,DDmpy,77.1
AApqr,BBbkv,CCfnw,DDmx,78.77
AApqr,BBbkv,CChpx,DDkrs,-50.01
AAmz,BBcjx,CCbt,DDmx,-52.15
AAmz,BBcjx,CCfnw,DDkrs,81.0
AAmz,BBcjx,CChpx,DDlmr,-47.9
AAmz,BBcjx,CCbt,DDcwz,-45.16
AAmz,BBcjx,CCfnw,DDqz,84.77
AAmz,BBcjx,CChpx,DDcmp,-44.87
AAmz,BBcjx,CCbt,DDbmz,-40.31
AAmz,BBcjx,CCfnw,DDgv,-39.85
AAmz,BBcjx,CChpx,DDdlz,90.37
AAmz,BBcjx,CCbt,DDmpy,90.74
AAmz,BBcjx,CCfnw,DDmx,97.48
AAmz,BBcjx,CChpx,DDkrs,97.12
AApqr,BBbpv,CCbt,DDmx,99.2
AApqr,BBbpv,CCfnw,DDkrs,97.8
AApqr,BBbpv,CChpx,DDlmr,-27.2
AApqr,BBbpv,CCbt,DDcwz,-31.48
AApqr,BBbpv,CCfnw,DDqz,-24.53
AApqr,BBbpv,CChpx,DDcmp,-21.44
AApqr,BBbpv,CCbt,DDbmz,-15.35
AApqr,BBbpv,CCfnw,DDgv,-11.88
AApqr,BBbpv,CChpx,DDdlz,-10.36
AApqr,BBbpv,CCbt,DDmpy,-10.3
AApqr,BBbpv,CCfnw,DDmx,-11.83
AApqr,BBbpv,CChpx,DDkrs,-4.8
