CC,DD,AAfnw_BBqz,AAfnw_BBkrs,AApqr_BBcjx,AApqr_BBnqx,AApqr_BBbgp,EE,FF
CCcy,,74.36,32.56,60.13,3.24,86.40,,
,  DDbmz,77.58,34.40,68.80,10.52,93.05,EEmz,FFgqt
,  DDhlt,80.65,45.75,70.29,26.15,96.99,EEmz,FFlmr
,  DDbkv,74.36,32.56,60.13,3.24,86.40,EEmz,FFlmr
CCbt,,71.44,28.07,56.76,1.86,80.64,,
,  DDmx,73.88,28.07,56.76,1.86,80.64,EEmz,FFgqt
,  DDhpt,75.66,35.01,64.71,5.52,92.23,EEmz,FFlmr
,  DDmpy,71.44,42.00,70.10,21.42,95.43,EEmz,FFgqt
CCkqy,,70.69,34.62,61.96,5.48,87.48,,
,  DDbsz,70.69,38.50,69.50,11.64,94.45,EEmz,FFlmr
,  DDmx,80.29,51.00,72.90,26.31,97.27,EEmz,FFgqt
,  DDcwz,75.93,34.62,61.96,5.48,87.48,EEmz,FFgqt
Minimum,,70.69,28.07,56.76,1.86,80.64,,
,  ,70.69,28.07,56.76,1.86,80.64,,
