State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,Soil,Urban Activities,1.85
Massachusetts,Cambridge,Air,Inferior Irrigation,2.7
Massachusetts,Cambridge,Water,Solid Waste,12.85
Massachusetts,Cambridge,Soil,Industrial,12.51
Massachusetts,Cambridge,Air,Thermal,17.69
Massachusetts,Cambridge,Water,Noise,19.97
Massachusetts,Cambridge,Soil,Light,19.03
Massachusetts,Cambridge,Air,Chemical,28.62
Massachusetts,Cambridge,Water,Oxygen-depletion,29.87
Massachusetts,Cambridge,Soil,Surface water,-99.0
Massachusetts,Cambridge,Air,Urban Activities,31.12
Massachusetts,Cambridge,Water,Inferior Irrigation,32.59
Michigan,Boston,Soil,Urban Activities,-99.62
Michigan,Boston,Air,Inferior Irrigation,-94.1
Michigan,Boston,Water,Solid Waste,35.12
Michigan,Boston,Soil,Industrial,-94.76
Michigan,Boston,Air,Thermal,28.16
Michigan,Boston,Water,Noise,38.54
Michigan,Boston,Soil,Light,39.71
Michigan,Boston,Air,Chemical,40.89
Michigan,Boston,Water,Oxygen-depletion,40.65
Michigan,Boston,Soil,Surface water,-86.58
Michigan,Boston,Air,Urban Activities,40.38
Michigan,Boston,Water,Inferior Irrigation,-86.63
Illinois,Detroit,Soil,Urban Activities,45.89
Illinois,Detroit,Air,Inferior Irrigation,-1.05
Illinois,Detroit,Water,Solid Waste,-79.48
Illinois,Detroit,Soil,Industrial,-78.05
Illinois,Detroit,Air,Thermal,51.45
Illinois,Detroit,Water,Noise,-77.4
Illinois,Detroit,Soil,Light,-75.52
Illinois,Detroit,Air,Chemical,54.04
Illinois,Detroit,Water,Oxygen-depletion,-74.06
Illinois,Detroit,Soil,Surface water,-71.38
Illinois,Detroit,Air,Urban Activities,57.39
Illinois,Detroit,Water,Inferior Irrigation,-68.51
Massachusetts,Flint,Soil,Urban Activities,62.39
Massachusetts,Flint,Air,Inferior Irrigation,64.41
Massachusetts,Flint,Water,Solid Waste,-62.37
Massachusetts,Flint,Soil,Industrial,-59.78
Massachusetts,Flint,Air,Thermal,-58.66
Massachusetts,Flint,Water,Noise,73.89
Massachusetts,Flint,Soil,Light,-54.8
Massachusetts,Flint,Air,Chemical,-54.97
Massachusetts,Flint,Water,Oxygen-depletion,-52.46
Massachusetts,Flint,Soil,Surface water,75.24
Massachusetts,Flint,Air,Urban Activities,-51.09
Massachusetts,Flint,Water,Inferior Irrigation,79.61
Michigan,Champaign,Soil,Urban Activities,79.14
Michigan,Champaign,Air,Inferior Irrigation,82.26
Michigan,Champaign,Water,Solid Waste,-42.85
Michigan,Champaign,Soil,Industrial,87.29
Michigan,Champaign,Air,Thermal,87.61
Michigan,Champaign,Water,Noise,90.04
Michigan,Champaign,Soil,Light,-37.39
Michigan,Champaign,Air,Chemical,-36.18
Michigan,Champaign,Water,Oxygen-depletion,94.5
Michigan,Champaign,Soil,Surface water,-30.78
Michigan,Champaign,Air,Urban Activities,99.66
Michigan,Champaign,Water,Inferior Irrigation,-29.4
Illinois,Chicago,Soil,Urban Activities,-27.56
Illinois,Chicago,Air,Inferior Irrigation,-26.39
Illinois,Chicago,Water,Solid Waste,-28.61
Illinois,Chicago,Soil,Industrial,-17.71
Illinois,Chicago,Air,Thermal,-14.21
Illinois,Chicago,Water,Noise,-13.7
Illinois,Chicago,Soil,Light,-12.38
Illinois,Chicago,Air,Chemical,-14.8
Illinois,Chicago,Water,Oxygen-depletion,-10.96
Illinois,Chicago,Soil,Surface water,-7.86
Illinois,Chicago,Air,Urban Activities,-4.28
Illinois,Chicago,Water,Inferior Irrigation,-1.63
