AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.19
AAdk,BBtw,CCst,DDnw,2.08
AAdk,BBtw,CCbx,DDrz,3.54
AAdk,BBtw,CChv,DDcl,4.53
AAdk,BBtw,CCst,DDlp,5.82
AAdk,BBtw,CCbx,DDcs,3.6
AAdk,BBtw,CChv,DDhm,7.13
AAdk,BBtw,CCst,DDnt,4.23
AAdk,BBtw,CCbx,DDnw,6.73
AAdn,BBrv,CChv,DDnt,10.86
AAdn,BBrv,CCst,DDnw,15.22
AAdn,BBrv,CCbx,DDrz,21.04
AAdn,BBrv,CChv,DDcl,30.42
AAdn,BBrv,CCst,DDlp,35.3
AAdn,BBrv,CCbx,DDcs,35.72
AAdn,BBrv,CChv,DDhm,40.18
AAdn,BBrv,CCst,DDnt,41.68
AAdn,BBrv,CCbx,DDnw,41.86
AAdk,BBmn,CChv,DDnt,41.5
AAdk,BBmn,CCst,DDnw,44.06
AAdk,BBmn,CCbx,DDrz,43.89
AAdk,BBmn,CChv,DDcl,46.41
AAdk,BBmn,CCst,DDlp,49.6
AAdk,BBmn,CCbx,DDcs,49.08
AAdk,BBmn,CChv,DDhm,53.78
AAdk,BBmn,CCst,DDnt,54.09
AAdk,BBmn,CCbx,DDnw,57.0
AAdn,BBpw,CChv,DDnt,57.75
AAdn,BBpw,CCst,DDnw,62.46
AAdn,BBpw,CCbx,DDrz,63.2
AAdn,BBpw,CChv,DDcl,63.19
AAdn,BBpw,CCst,DDlp,68.19
AAdn,BBpw,CCbx,DDcs,69.74
AAdn,BBpw,CChv,DDhm,70.37
AAdn,BBpw,CCst,DDnt,71.79
AAdn,BBpw,CCbx,DDnw,72.2
AAdk,BBdl,CChv,DDnt,77.24
AAdk,BBdl,CCst,DDnw,78.15
AAdk,BBdl,CCbx,DDrz,83.64
AAdk,BBdl,CChv,DDcl,90.52
AAdk,BBdl,CCst,DDlp,91.56
AAdk,BBdl,CCbx,DDcs,92.17
AAdk,BBdl,CChv,DDhm,93.87
AAdk,BBdl,CCst,DDnt,97.23
AAdk,BBdl,CCbx,DDnw,99.15
