Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,515.45
AAdk,BBtw,CCst,DDnw,284.58
AAdk,BBtw,CChv,DDrz,159.91
AAdk,BBtw,CCst,DDcl,35.56
AAdk,BBtw,CChv,DDlp,176.95
AAdk,BBtw,CCst,DDnt,819.6
AAdk,BBrv,CChv,DDnt,437.07
AAdk,BBrv,CCst,DDnw,567.79
AAdk,BBrv,CChv,DDrz,441.63
AAdk,BBrv,CCst,DDcl,315.22
AAdk,BBrv,CChv,DDlp,444.88
AAdk,BBrv,CCst,DDnt,830.45
AAdk,BBmn,CChv,DDnt,198.56
AAdk,BBmn,CCst,DDnw,455.19
AAdk,BBmn,CChv,DDrz,590.67
AAdk,BBmn,CCst,DDcl,978.52
AAdk,BBmn,CChv,DDlp,340.99
AAdk,BBmn,CCst,DDnt,980.63
AAdk,BBtw,CChv,DDnt,484.83
AAdk,BBtw,CCst,DDnw,871.46
AAdk,BBtw,CChv,DDrz,367.69
AAdk,BBtw,CCst,DDcl,379.97
AAdk,BBtw,CChv,DDlp,124.58
AAdk,BBtw,CCst,DDnt,765.04
