Polluted element,Type of pollution,Illinois_Detroit_2015,Illinois_Springfield_2015,Michigan_Chicago_2020,Michigan_Flint_2020,Michigan_Rochester_2020,Minnesota_Minneapolis_2021,Minnesota_Port Huron_2021
Air,Industrial,42.67,-90.68,-8.31,2.40,-32.22,-70.01,56.34
,Inorganic Fertilizers,51.70,-77.07,94.38,27.82,-10.13,-51.00,71.46
,Noise,43.15,-80.91,93.34,23.54,-15.47,-57.47,67.95
,Solid Waste,54.24,-78.20,-93.11,30.75,-5.76,-45.92,82.36
,Surface water,45.12,-83.35,91.36,19.98,-21.64,-65.56,64.51
Soil,Industrial,52.06,-79.20,94.84,27.95,-8.24,-49.66,71.21
,Inferior Irrigation,43.13,-91.06,89.19,6.85,-25.55,-71.94,57.27
,Oxygen-depletion,45.61,-82.47,93.79,20.61,-17.75,-61.06,64.28
,Thermal,47.75,-80.78,95.76,23.61,-14.58,-56.66,68.12
,Urban Activities,33.10,-91.09,83.66,1.17,-34.04,-72.08,54.80
Water,Inferior Irrigation,51.51,-80.74,-98.48,29.79,-6.34,-46.73,77.20
,Inorganic Fertilizers,41.28,-90.80,85.07,2.53,-34.57,-71.61,55.81
,Light,47.31,-81.45,93.56,22.78,-16.84,-59.97,66.67
,Solid Waste,44.37,-84.01,91.40,14.91,-23.47,-67.06,53.86
,Urban Activities,50.43,-78.15,94.50,26.13,-12.54,-53.47,68.90
Average,,46.23,-83.33,60.06,18.72,-18.61,-60.01,65.38
