Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Nevada,Reno,Wind,Breeze,0.36
2015,Nevada,Reno,Temperature,Calm,1.92
2015,Nevada,Reno,Humidity,31-40,2.94
2015,Nevada,Reno,Wind,0-10,3.54
2015,Nevada,Reno,Temperature,11-20,4.68
2015,Nevada,Reno,Humidity,High,5.4
2015,Nevada,Reno,Wind,Medium,6.05
2015,Nevada,Reno,Temperature,Low,7.06
2015,Nevada,Reno,Humidity,Breeze,7.72
2017,Maryland,Boulder City,Wind,Breeze,9.0
2017,Maryland,Boulder City,Temperature,Calm,10.52
2017,Maryland,Boulder City,Humidity,31-40,11.39
2017,Maryland,Boulder City,Wind,0-10,12.36
2017,Maryland,Boulder City,Temperature,11-20,8.35
2017,Maryland,Boulder City,Humidity,High,14.0
2017,Maryland,Boulder City,Wind,Medium,10.85
2017,Maryland,Boulder City,Temperature,Low,16.92
2017,Maryland,Boulder City,Humidity,Breeze,13.2
2015,Georgia,Aberdeen,Wind,Breeze,18.31
2015,Georgia,Aberdeen,Temperature,Calm,12.37
2015,Georgia,Aberdeen,Humidity,31-40,20.98
2015,Georgia,Aberdeen,Wind,0-10,21.83
2015,Georgia,Aberdeen,Temperature,11-20,20.37
2015,Georgia,Aberdeen,Humidity,High,22.18
2015,Georgia,Aberdeen,Wind,Medium,18.72
2015,Georgia,Aberdeen,Temperature,Low,25.48
2015,Georgia,Aberdeen,Humidity,Breeze,26.81
2017,Nevada,Baltimore,Wind,Breeze,22.43
2017,Nevada,Baltimore,Temperature,Calm,22.4
2017,Nevada,Baltimore,Humidity,31-40,27.3
2017,Nevada,Baltimore,Wind,0-10,24.59
2017,Nevada,Baltimore,Temperature,11-20,25.58
2017,Nevada,Baltimore,Humidity,High,24.16
2017,Nevada,Baltimore,Wind,Medium,25.51
2017,Nevada,Baltimore,Temperature,Low,25.53
2017,Nevada,Baltimore,Humidity,Breeze,6.24
2015,Maryland,Columbia,Wind,Breeze,27.03
2015,Maryland,Columbia,Temperature,Calm,6.57
2015,Maryland,Columbia,Humidity,31-40,8.49
2015,Maryland,Columbia,Wind,0-10,5.02
2015,Maryland,Columbia,Temperature,11-20,9.76
2015,Maryland,Columbia,Humidity,High,10.25
2015,Maryland,Columbia,Wind,Medium,10.26
2015,Maryland,Columbia,Temperature,Low,10.31
2015,Maryland,Columbia,Humidity,Breeze,11.43
2017,Georgia,Albany,Wind,Breeze,12.14
2017,Georgia,Albany,Temperature,Calm,13.31
2017,Georgia,Albany,Humidity,31-40,14.21
2017,Georgia,Albany,Wind,0-10,14.91
2017,Georgia,Albany,Temperature,11-20,14.76
2017,Georgia,Albany,Humidity,High,14.1
2017,Georgia,Albany,Wind,Medium,2.01
2017,Georgia,Albany,Temperature,Low,5.35
2017,Georgia,Albany,Humidity,Breeze,16.0
2015,Nevada,Washington,Wind,Breeze,16.56
2015,Nevada,Washington,Temperature,Calm,16.52
2015,Nevada,Washington,Humidity,31-40,4.7
2015,Nevada,Washington,Wind,0-10,17.82
2015,Nevada,Washington,Temperature,11-20,4.61
2015,Nevada,Washington,Humidity,High,17.48
2015,Nevada,Washington,Wind,Medium,5.05
2015,Nevada,Washington,Temperature,Low,18.96
2015,Nevada,Washington,Humidity,Breeze,18.79
2017,Maryland,Columbus,Wind,Breeze,18.78
2017,Maryland,Columbus,Temperature,Calm,6.71
2017,Maryland,Columbus,Humidity,31-40,6.61
2017,Maryland,Columbus,Wind,0-10,7.3
2017,Maryland,Columbus,Temperature,11-20,21.01
2017,Maryland,Columbus,Humidity,High,22.26
2017,Maryland,Columbus,Wind,Medium,22.05
2017,Maryland,Columbus,Temperature,Low,22.41
2017,Maryland,Columbus,Humidity,Breeze,5.32
