Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2022,Q4,Drowning,Slight,58.57
Female,2022,Q4,Fire,Slight,37.54
Female,2022,Q4,Traffic,Slight,70.96
Female,2017,Q4,Drowning,Slight,45.71
Female,2017,Q4,Fire,Slight,15.0
Female,2017,Q4,Traffic,Slight,48.16
Female,2018,Q4,Drowning,Slight,82.59
Female,2018,Q4,Fire,Slight,20.39
Female,2018,Q4,Traffic,Slight,84.61
Female,2022,Q4,Drowning,Slight,22.19
Female,2022,Q4,Fire,Slight,21.21
Female,2022,Q4,Traffic,Slight,90.73
Female,2017,Q4,Drowning,Slight,92.9
Female,2017,Q4,Fire,Slight,93.23
Female,2017,Q4,Traffic,Slight,31.22
