AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,225.48
AAdk,BBtw,CChv,DDtv,EEmn,482.24
AAdk,BBtw,CChv,DDpw,EEdn,289.71
AAdk,BBtw,CChv,DDpq,EEmn,138.27
AAdk,BBtw,CChv,DDcs,EEdn,203.27
AAdk,BBtw,CChv,DDnt,EEdn,349.43
AAdk,BBtw,CChv,DDtv,EEmn,179.61
AAdk,BBtw,CChv,DDpw,EEdn,212.6
AAdk,BBtw,CChv,DDpq,EEmn,189.39
AAdk,BBtw,CChv,DDcs,EEdn,212.61
AAdk,BBtw,CChv,DDnt,EEdn,343.58
AAdk,BBtw,CChv,DDtv,EEmn,56.43
AAdk,BBtw,CChv,DDpw,EEdn,476.47
AAdk,BBtw,CChv,DDpq,EEmn,413.07
AAdk,BBtw,CChv,DDcs,EEdn,383.18
