Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,June,Minnesota,Rochester,0.13
Culture,Theatre,Q4,May,Minnesota,Rochester,2.01
Culture,Theatre,Q3,April,Minnesota,Rochester,3.69
Culture,Theatre,Q2,October,Minnesota,Rochester,8.47
Culture,Theatre,Q4,November,Minnesota,Rochester,11.3
Culture,Theatre,Q3,August,Minnesota,Rochester,13.5
Culture,Theatre,Q2,July,Minnesota,Rochester,14.97
Culture,Theatre,Q4,September,Minnesota,Rochester,14.56
Culture,Theatre,Q3,June,Minnesota,Rochester,17.58
Service,Concert,Q2,June,Minnesota,Rochester,21.68
Service,Concert,Q4,May,Minnesota,Rochester,26.78
Service,Concert,Q3,April,Minnesota,Rochester,30.71
Service,Concert,Q2,October,Minnesota,Rochester,30.32
Service,Concert,Q4,November,Minnesota,Rochester,33.16
Service,Concert,Q3,August,Minnesota,Rochester,35.91
Service,Concert,Q2,July,Minnesota,Rochester,36.18
Service,Concert,Q4,September,Minnesota,Rochester,37.34
Service,Concert,Q3,June,Minnesota,Rochester,38.39
Culture,Museum,Q2,June,Minnesota,Rochester,39.74
Culture,Museum,Q4,May,Minnesota,Rochester,39.86
Culture,Museum,Q3,April,Minnesota,Rochester,39.7
Culture,Museum,Q2,October,Minnesota,Rochester,42.53
Culture,Museum,Q4,November,Minnesota,Rochester,39.09
Culture,Museum,Q3,August,Minnesota,Rochester,44.04
Culture,Museum,Q2,July,Minnesota,Rochester,45.14
Culture,Museum,Q4,September,Minnesota,Rochester,38.54
Culture,Museum,Q3,June,Minnesota,Rochester,47.2
Service,Library,Q2,June,Minnesota,Rochester,48.37
Service,Library,Q4,May,Minnesota,Rochester,42.09
Service,Library,Q3,April,Minnesota,Rochester,51.95
Service,Library,Q2,October,Minnesota,Rochester,54.7
Service,Library,Q4,November,Minnesota,Rochester,56.95
Service,Library,Q3,August,Minnesota,Rochester,58.65
Service,Library,Q2,July,Minnesota,Rochester,64.77
Service,Library,Q4,September,Minnesota,Rochester,68.57
Service,Library,Q3,June,Minnesota,Rochester,71.94
Culture,School,Q2,June,Minnesota,Rochester,74.25
Culture,School,Q4,May,Minnesota,Rochester,76.53
Culture,School,Q3,April,Minnesota,Rochester,79.27
Culture,School,Q2,October,Minnesota,Rochester,84.74
Culture,School,Q4,November,Minnesota,Rochester,85.77
Culture,School,Q3,August,Minnesota,Rochester,87.52
Culture,School,Q2,July,Minnesota,Rochester,89.98
Culture,School,Q4,September,Minnesota,Rochester,90.47
Culture,School,Q3,June,Minnesota,Rochester,96.64
