AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.85
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.82
AApqr,BBnqx,CCbt,DDcjx,EEkqy,21.83
AApqr,BBnqx,CCbt,DDmx,EEqz,22.92
AApqr,BBnqx,CCbt,DDcy,EEcrv,31.62
AApqr,BBnqx,CCbt,DDcjx,EEdhv,34.09
AApqr,BBnqx,CCbt,DDmx,EEbhk,35.68
AApqr,BBnqx,CCbt,DDcy,EEmz,37.77
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-84.12
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-83.97
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-81.95
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-77.62
AAgqt,BBfnw,CCkrs,DDmx,EEqz,52.47
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,53.23
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-73.76
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,56.71
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-71.37
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-70.55
AApqr,BBlmr,CCbt,DDmx,EEmz,-69.85
AApqr,BBlmr,CCbt,DDcy,EEbkv,59.4
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-72.9
AApqr,BBlmr,CCbt,DDmx,EEqz,-72.63
AApqr,BBlmr,CCbt,DDcy,EEcrv,-65.18
AApqr,BBlmr,CCbt,DDcjx,EEdhv,66.55
AApqr,BBlmr,CCbt,DDmx,EEbhk,-61.55
AApqr,BBlmr,CCbt,DDcy,EEmz,-60.27
AApqr,BBlmr,CCbt,DDcjx,EEbkv,-53.54
AAgqt,BBnry,CCkrs,DDmx,EEmz,-51.45
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-49.74
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,79.45
AAgqt,BBnry,CCkrs,DDmx,EEqz,-48.74
AAgqt,BBnry,CCkrs,DDcy,EEcrv,82.22
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,81.38
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-49.88
AAgqt,BBnry,CCkrs,DDcy,EEmz,-38.36
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,92.88
AApqr,BBhpt,CCbt,DDmx,EEmz,96.87
AApqr,BBhpt,CCbt,DDcy,EEbkv,-31.45
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-24.62
AApqr,BBhpt,CCbt,DDmx,EEqz,-23.55
AApqr,BBhpt,CCbt,DDcy,EEcrv,-21.8
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-18.36
AApqr,BBhpt,CCbt,DDmx,EEbhk,-11.13
AApqr,BBhpt,CCbt,DDcy,EEmz,-10.7
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-5.2
