CC,DD,AApqr_BBnqx,AApqr_BBqz,AApqr_BBlt,AAfnw_BBknr,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBgv,AAcqx_BBcjx,EE,FF
CCcy,,9.54,51.20,82.57,94.89,59.28,22.70,73.41,32.52,,
,  DDbkv,9.54,51.20,82.57,94.89,59.28,22.70,73.41,32.52,EEhpx,FFlmr
,  DDhpt,14.71,52.10,88.96,94.99,66.32,24.39,77.69,41.65,EEhpx,FFgqt
,  DDmx,18.08,59.78,88.38,99.57,71.80,28.44,79.79,48.95,EEhpx,FFbpv
CCbt,,3.61,50.42,81.67,93.20,60.56,21.40,71.15,31.43,,
,  DDbmz,16.28,58.52,89.81,98.11,70.61,21.51,78.43,44.24,EEmz,FFlmr
,  DDmx,3.61,50.42,81.67,93.20,60.56,21.40,72.89,31.43,EEmz,FFgqt
,  DDcwz,11.39,51.38,83.29,95.77,65.01,22.68,71.15,40.18,EEmz,FFbpv
Minimum,,3.61,50.42,81.67,93.20,59.28,21.40,71.15,31.43,,
,  ,3.61,50.42,81.67,93.20,59.28,21.40,71.15,31.43,,
