Characteristic,Intensity,2018_Florida_Lenox,2018_Massachusetts_Portland,2018_Massachusetts_Tampa,2018_Oregon_Cambridge,2019_Florida_Salem,2019_Massachusetts_Boston,2019_Oregon_Fort Lauderdale,2019_Oregon_Redmond,Maximum
Humidity,,16.98,17.68,24.86,27.78,22.18,11.61,19.65,6.09,27.78
,  11-20,12.26,11.77,20.51,23.38,20.96,2.52,17.29,0.59,23.38
,  Calm,16.98,17.68,24.86,7.67,17.95,11.61,19.65,6.09,24.86
,  Low,15.32,14.35,22.54,27.78,22.18,3.68,17.13,4.60,27.78
Temperature,,24.93,13.92,23.39,27.77,25.31,10.68,17.01,6.93,27.77
,  21-30,0.38,12.12,21.62,23.42,22.96,9.02,17.01,3.78,23.42
,  Breeze,12.60,4.53,20.27,27.77,19.98,8.95,16.25,1.43,27.77
,  Medium,24.93,13.92,23.39,26.55,25.31,10.68,6.61,6.93,26.55
Wind,,24.55,14.77,23.94,27.04,19.67,10.59,18.96,6.58,27.04
,  0-10,24.55,12.18,21.35,26.48,19.67,9.83,17.35,3.52,26.48
,  Calm,12.39,8.18,19.11,21.06,15.71,7.00,16.32,0.62,21.06
,  High,2.01,14.77,23.94,27.04,19.05,10.59,18.96,6.58,27.04
Maximum,,24.93,17.68,24.86,27.78,25.31,11.61,19.65,6.93,27.78
,  ,24.93,17.68,24.86,27.78,25.31,11.61,19.65,6.93,27.78
