DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCprw,AApqr_BBnqx_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCbpv,Maximum
DDmx,EEbhk,4.83,22.32,26.85,17.97,9.13,26.85
,EEqz,3.48,4.68,23.04,13.86,27.01,27.01
,EEmz,1.45,16.77,18.72,11.84,27.58,27.58
DDcjx,EEhq,6.38,24.84,27.82,17.80,3.13,27.82
,EEdhv,7.63,19.60,22.48,14.20,9.47,22.48
,EEkqy,4.28,17.49,22.01,13.52,22.44,22.44
DDcy,EEmpy,9.91,3.72,27.81,18.76,10.82,27.81
,EEbkv,3.59,16.28,21.82,12.99,21.93,21.93
,EEcrv,3.47,18.45,22.06,15.76,26.09,26.09
Maximum,,9.91,24.84,27.82,18.76,27.58,27.82
