Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q4,November,1.5
Service,Administration,Q1,October,1.23
Service,Administration,Q2,December,1.34
Service,Administration,Q4,February,4.39
Service,Administration,Q1,March,4.05
Service,Administration,Q2,January,5.4
Service,Administration,Q4,May,7.77
Service,Administration,Q1,April,5.5
Service,Administration,Q2,November,9.24
Culture,Hospital,Q4,November,10.84
Culture,Hospital,Q1,October,11.88
Culture,Hospital,Q2,December,6.39
Culture,Hospital,Q4,February,7.17
Culture,Hospital,Q1,March,14.94
Culture,Hospital,Q2,January,16.44
Culture,Hospital,Q4,May,17.66
Culture,Hospital,Q1,April,17.68
Culture,Hospital,Q2,November,21.0
Residential,School,Q4,November,21.15
Residential,School,Q1,October,24.87
Residential,School,Q2,December,25.3
Residential,School,Q4,February,25.21
Residential,School,Q1,March,28.62
Residential,School,Q2,January,29.75
Residential,School,Q4,May,36.53
Residential,School,Q1,April,37.12
Residential,School,Q2,November,37.77
Service,Museum,Q4,November,37.13
Service,Museum,Q1,October,40.46
Service,Museum,Q2,December,51.02
Service,Museum,Q4,February,53.39
Service,Museum,Q1,March,54.97
Service,Museum,Q2,January,54.9
Service,Museum,Q4,May,56.63
Service,Museum,Q1,April,59.5
Service,Museum,Q2,November,60.64
Culture,Theatre,Q4,November,63.99
Culture,Theatre,Q1,October,63.12
Culture,Theatre,Q2,December,63.91
Culture,Theatre,Q4,February,63.24
Culture,Theatre,Q1,March,72.79
Culture,Theatre,Q2,January,73.1
Culture,Theatre,Q4,May,73.6
Culture,Theatre,Q1,April,73.94
Culture,Theatre,Q2,November,76.57
Residential,Apartment,Q4,November,77.42
Residential,Apartment,Q1,October,77.34
Residential,Apartment,Q2,December,79.54
Residential,Apartment,Q4,February,79.06
Residential,Apartment,Q1,March,81.86
Residential,Apartment,Q2,January,80.3
Residential,Apartment,Q4,May,78.7
Residential,Apartment,Q1,April,84.57
Residential,Apartment,Q2,November,84.14
Service,House,Q4,November,87.13
Service,House,Q1,October,87.23
Service,House,Q2,December,91.25
Service,House,Q4,February,92.58
Service,House,Q1,March,93.31
Service,House,Q2,January,95.99
Service,House,Q4,May,99.09
Service,House,Q1,April,74.44
Service,House,Q2,November,75.55
