Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Breeze,3.7
2019,Humidity,Storm,3.23
2019,Temperature,Medium,5.94
2019,Wind,Low,6.69
2019,Humidity,21-30,8.45
2019,Temperature,0-10,10.6
2019,Wind,11-20,12.07
2019,Humidity,Breeze,12.39
2019,Temperature,Storm,14.51
2016,Wind,Breeze,15.76
2016,Humidity,Storm,16.58
2016,Temperature,Medium,16.7
2016,Wind,Low,12.8
2016,Humidity,21-30,19.15
2016,Temperature,0-10,19.82
2016,Wind,11-20,21.01
2016,Humidity,Breeze,20.99
2016,Temperature,Storm,22.89
2020,Wind,Breeze,24.84
2020,Humidity,Storm,25.66
2020,Temperature,Medium,26.81
2020,Wind,Low,26.65
2020,Humidity,21-30,27.31
2020,Temperature,0-10,25.51
2020,Wind,11-20,22.64
2020,Humidity,Breeze,18.05
2020,Temperature,Storm,0.08
