CC,DD,AApqr_BBbgp,AApqr_BBnqx,AApqr_BBcjx,AAfnw_BBqz,AAfnw_BBkrs,Minimum,EE,FF
CCbt,,80.44,0.45,53.48,69.53,19.21,0.45,,
,  DDhpt,88.87,10.13,56.87,70.52,27.79,10.13,EEmz,FFlmr
,  DDmpy,97.50,14.06,62.71,75.88,46.57,14.06,EEmz,FFgqt
,  DDmx,80.44,0.45,53.48,69.53,19.21,0.45,EEmz,FFgqt
CCcy,,81.33,4.74,54.00,69.72,21.69,4.74,,
,  DDbmz,92.87,10.31,59.30,69.72,42.10,10.31,EEmz,FFgqt
,  DDbkv,81.33,4.74,54.00,70.74,21.69,4.74,EEmz,FFlmr
,  DDhlt,98.30,15.60,65.34,73.01,47.57,15.60,EEmz,FFlmr
CCkqy,,82.72,8.89,55.04,71.81,24.73,8.89,,
,  DDcwz,82.72,8.89,55.04,71.81,24.73,8.89,EEmz,FFgqt
,  DDmx,99.60,16.26,68.32,76.72,48.99,16.26,EEmz,FFgqt
,  DDbsz,92.21,13.79,61.99,72.45,44.83,13.79,EEmz,FFlmr
