AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.44
AApqr,BBnqx,CCbt,DDcy,EEbkv,11.26
AApqr,BBnqx,CCbt,DDmx,EEkqy,15.02
AApqr,BBnqx,CCbt,DDcy,EEqz,19.86
AApqr,BBnqx,CCbt,DDmx,EEcrv,20.82
AApqr,BBnqx,CCbt,DDcy,EEmz,20.87
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-7.31
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-98.86
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-97.85
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-96.81
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,33.4
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-93.03
AAhpx,BBlmr,CCbt,DDmx,EEmz,-89.94
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-87.57
AAhpx,BBlmr,CCbt,DDmx,EEkqy,49.56
AAhpx,BBlmr,CCbt,DDcy,EEqz,53.39
AAhpx,BBlmr,CCbt,DDmx,EEcrv,-73.87
AAhpx,BBlmr,CCbt,DDcy,EEmz,-72.09
AApqr,BBnry,CCkrs,DDmx,EEmz,-72.59
AApqr,BBnry,CCkrs,DDcy,EEbkv,-69.93
AApqr,BBnry,CCkrs,DDmx,EEkqy,-68.16
AApqr,BBnry,CCkrs,DDcy,EEqz,-67.16
AApqr,BBnry,CCkrs,DDmx,EEcrv,62.18
AApqr,BBnry,CCkrs,DDcy,EEmz,64.94
AAgqt,BBhpt,CCbt,DDmx,EEmz,-63.63
AAgqt,BBhpt,CCbt,DDcy,EEbkv,68.16
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-59.88
AAgqt,BBhpt,CCbt,DDcy,EEqz,-57.39
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-56.26
AAgqt,BBhpt,CCbt,DDcy,EEmz,-57.61
AAhpx,BBlsx,CCkrs,DDmx,EEmz,75.29
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,76.4
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-51.72
AAhpx,BBlsx,CCkrs,DDcy,EEqz,77.72
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-46.22
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-43.71
AApqr,BBgv,CCbt,DDmx,EEmz,-41.71
AApqr,BBgv,CCbt,DDcy,EEbkv,-37.29
AApqr,BBgv,CCbt,DDmx,EEkqy,92.26
AApqr,BBgv,CCbt,DDcy,EEqz,93.07
AApqr,BBgv,CCbt,DDmx,EEcrv,-34.29
AApqr,BBgv,CCbt,DDcy,EEmz,99.83
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-28.65
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-25.0
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-25.1
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-23.43
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-18.57
AAgqt,BBdfv,CCkrs,DDcy,EEmz,-17.89
AAhpx,BBbwx,CCbt,DDmx,EEmz,-15.91
AAhpx,BBbwx,CCbt,DDcy,EEbkv,-14.25
AAhpx,BBbwx,CCbt,DDmx,EEkqy,-15.46
AAhpx,BBbwx,CCbt,DDcy,EEqz,-10.0
AAhpx,BBbwx,CCbt,DDmx,EEcrv,-9.24
AAhpx,BBbwx,CCbt,DDcy,EEmz,-7.28
