State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,2021,Air,Thermal,1.27
Massachusetts,Boston,2021,Water,Noise,2.19
Massachusetts,Boston,2021,Soil,Light,5.16
Massachusetts,Boston,2021,Air,Chemical,6.22
Massachusetts,Boston,2021,Water,Oxygen-depletion,8.02
Massachusetts,Boston,2021,Soil,Surface water,9.05
Massachusetts,Boston,2021,Air,Groundwater,11.98
Massachusetts,Boston,2021,Water,Inorganic Fertilizers,11.99
Massachusetts,Boston,2021,Soil,Industrial,17.03
Massachusetts,Boston,2021,Air,Thermal,19.21
Massachusetts,Boston,2021,Water,Noise,19.88
Massachusetts,Boston,2021,Soil,Light,20.74
Minnesota,Cambridge,2018,Air,Thermal,24.1
Minnesota,Cambridge,2018,Water,Noise,24.31
Minnesota,Cambridge,2018,Soil,Light,25.69
Minnesota,Cambridge,2018,Air,Chemical,26.03
Minnesota,Cambridge,2018,Water,Oxygen-depletion,28.69
Minnesota,Cambridge,2018,Soil,Surface water,27.71
Minnesota,Cambridge,2018,Air,Groundwater,28.42
Minnesota,Cambridge,2018,Water,Inorganic Fertilizers,27.56
Minnesota,Cambridge,2018,Soil,Industrial,32.33
Minnesota,Cambridge,2018,Air,Thermal,35.56
Minnesota,Cambridge,2018,Water,Noise,37.57
Minnesota,Cambridge,2018,Soil,Light,38.01
Illinois,Rochester,2021,Air,Thermal,41.32
Illinois,Rochester,2021,Water,Noise,41.57
Illinois,Rochester,2021,Soil,Light,41.11
Illinois,Rochester,2021,Air,Chemical,47.11
Illinois,Rochester,2021,Water,Oxygen-depletion,54.91
Illinois,Rochester,2021,Soil,Surface water,57.52
Illinois,Rochester,2021,Air,Groundwater,58.25
Illinois,Rochester,2021,Water,Inorganic Fertilizers,59.63
Illinois,Rochester,2021,Soil,Industrial,62.91
Illinois,Rochester,2021,Air,Thermal,63.84
Illinois,Rochester,2021,Water,Noise,67.24
Illinois,Rochester,2021,Soil,Light,72.0
Massachusetts,Hastings,2018,Air,Thermal,75.56
Massachusetts,Hastings,2018,Water,Noise,77.82
Massachusetts,Hastings,2018,Soil,Light,79.1
Massachusetts,Hastings,2018,Air,Chemical,82.38
Massachusetts,Hastings,2018,Water,Oxygen-depletion,83.87
Massachusetts,Hastings,2018,Soil,Surface water,86.01
Massachusetts,Hastings,2018,Air,Groundwater,87.14
Massachusetts,Hastings,2018,Water,Inorganic Fertilizers,91.03
Massachusetts,Hastings,2018,Soil,Industrial,94.17
Massachusetts,Hastings,2018,Air,Thermal,95.34
Massachusetts,Hastings,2018,Water,Noise,95.28
Massachusetts,Hastings,2018,Soil,Light,97.75
Minnesota,Minneapolis,2021,Air,Thermal,98.64
Minnesota,Minneapolis,2021,Water,Noise,99.12
Minnesota,Minneapolis,2021,Soil,Light,95.26
Minnesota,Minneapolis,2021,Air,Chemical,99.65
Minnesota,Minneapolis,2021,Water,Oxygen-depletion,98.71
Minnesota,Minneapolis,2021,Soil,Surface water,-2.38
Minnesota,Minneapolis,2021,Air,Groundwater,-94.66
Minnesota,Minneapolis,2021,Water,Inorganic Fertilizers,-92.58
Minnesota,Minneapolis,2021,Soil,Industrial,-91.48
Minnesota,Minneapolis,2021,Air,Thermal,-89.62
Minnesota,Minneapolis,2021,Water,Noise,-89.26
Minnesota,Minneapolis,2021,Soil,Light,-87.27
Illinois,Springfield,2018,Air,Thermal,-89.8
Illinois,Springfield,2018,Water,Noise,-80.07
Illinois,Springfield,2018,Soil,Light,-79.73
Illinois,Springfield,2018,Air,Chemical,-78.82
Illinois,Springfield,2018,Water,Oxygen-depletion,-77.07
Illinois,Springfield,2018,Soil,Surface water,-76.5
Illinois,Springfield,2018,Air,Groundwater,-80.94
Illinois,Springfield,2018,Water,Inorganic Fertilizers,-74.04
Illinois,Springfield,2018,Soil,Industrial,-72.05
Illinois,Springfield,2018,Air,Thermal,-71.36
Illinois,Springfield,2018,Water,Noise,-65.87
Illinois,Springfield,2018,Soil,Light,-62.08
Massachusetts,Chicago,2021,Air,Thermal,-58.02
Massachusetts,Chicago,2021,Water,Noise,-53.33
Massachusetts,Chicago,2021,Soil,Light,-47.94
Massachusetts,Chicago,2021,Air,Chemical,-47.35
Massachusetts,Chicago,2021,Water,Oxygen-depletion,-46.03
Massachusetts,Chicago,2021,Soil,Surface water,-44.18
Massachusetts,Chicago,2021,Air,Groundwater,-45.29
Massachusetts,Chicago,2021,Water,Inorganic Fertilizers,-44.86
Massachusetts,Chicago,2021,Soil,Industrial,-41.83
Massachusetts,Chicago,2021,Air,Thermal,-36.4
Massachusetts,Chicago,2021,Water,Noise,-34.41
Massachusetts,Chicago,2021,Soil,Light,-34.5
Minnesota,Champaign,2018,Air,Thermal,-28.18
Minnesota,Champaign,2018,Water,Noise,-26.13
Minnesota,Champaign,2018,Soil,Light,-25.13
Minnesota,Champaign,2018,Air,Chemical,-25.4
Minnesota,Champaign,2018,Water,Oxygen-depletion,-23.19
Minnesota,Champaign,2018,Soil,Surface water,-21.12
Minnesota,Champaign,2018,Air,Groundwater,-20.58
Minnesota,Champaign,2018,Water,Inorganic Fertilizers,-14.36
Minnesota,Champaign,2018,Soil,Industrial,-9.4
Minnesota,Champaign,2018,Air,Thermal,-3.24
Minnesota,Champaign,2018,Water,Noise,-2.36
Minnesota,Champaign,2018,Soil,Light,-1.26
