Quarter,Month,Culture_Apartment,Culture_Concert,Culture_Hotel,Residential_House,Residential_Theatre,State,City
Minimum,,52.98,7.87,90.40,78.68,25.38,,
,  ,52.98,7.87,90.40,78.68,25.38,,
Q1,,53.35,8.22,90.52,81.06,26.88,,
,  August,53.35,8.22,90.52,81.75,26.88,Oregon,Salem
,  March,70.93,12.19,94.77,81.06,32.69,Oregon,Salem
,  October,71.20,23.20,97.77,87.01,47.29,Oregon,Salem
Q3,,52.98,7.87,90.40,78.68,25.38,,
,  February,61.64,12.00,93.55,81.56,31.98,Oregon,Salem
,  November,70.83,16.98,96.02,86.41,41.33,Oregon,Salem
,  September,52.98,7.87,90.40,78.68,25.38,Oregon,Salem
Q4,,56.37,10.44,92.00,81.94,26.17,,
,  December,71.59,12.85,95.18,85.49,34.90,Oregon,Salem
,  January,56.37,10.44,92.00,81.94,26.17,Oregon,Salem
,  September,77.46,24.17,98.66,89.21,48.99,Oregon,Salem
