State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,Soil,Inorganic Fertilizers,1.32
Illinois,Springfield,Air,Industrial,2.32
Illinois,Springfield,Soil,Solid Waste,8.25
Illinois,Springfield,Air,Noise,8.83
Illinois,Springfield,Soil,Light,30.2
Illinois,Springfield,Air,Thermal,-89.08
Minnesota,Champaign,Soil,Inorganic Fertilizers,40.53
Minnesota,Champaign,Air,Industrial,-89.67
Minnesota,Champaign,Soil,Solid Waste,39.06
Minnesota,Champaign,Air,Noise,-85.98
Minnesota,Champaign,Soil,Light,-80.26
Minnesota,Champaign,Air,Thermal,-66.31
Illinois,Minneapolis,Soil,Inorganic Fertilizers,66.61
Illinois,Minneapolis,Air,Industrial,-62.92
Illinois,Minneapolis,Soil,Solid Waste,73.59
Illinois,Minneapolis,Air,Noise,75.63
Illinois,Minneapolis,Soil,Light,-44.38
Illinois,Minneapolis,Air,Thermal,-42.52
Minnesota,Hastings,Soil,Inorganic Fertilizers,-41.69
Minnesota,Hastings,Air,Industrial,91.85
Minnesota,Hastings,Soil,Solid Waste,-24.45
Minnesota,Hastings,Air,Noise,-17.06
Minnesota,Hastings,Soil,Light,-10.63
Minnesota,Hastings,Air,Thermal,-9.24
