Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q4,October,Illinois,Springfield,2.95
Residential,Apartment,Q1,December,Michigan,Flint,4.23
Residential,Apartment,Q2,February,Illinois,Detroit,5.52
Residential,Apartment,Q4,January,Michigan,Springfield,7.35
Residential,Apartment,Q1,March,Illinois,Flint,7.02
Residential,Apartment,Q2,May,Michigan,Detroit,9.02
Residential,Apartment,Q4,April,Illinois,Springfield,9.0
Residential,Apartment,Q1,June,Michigan,Flint,11.83
Residential,Apartment,Q2,October,Illinois,Detroit,12.82
Service,Hotel,Q4,October,Illinois,Springfield,13.97
Service,Hotel,Q1,December,Michigan,Flint,14.98
Service,Hotel,Q2,February,Illinois,Detroit,19.76
Service,Hotel,Q4,January,Michigan,Springfield,24.12
Service,Hotel,Q1,March,Illinois,Flint,27.25
Service,Hotel,Q2,May,Michigan,Detroit,29.24
Service,Hotel,Q4,April,Illinois,Springfield,32.1
Service,Hotel,Q1,June,Michigan,Flint,32.85
Service,Hotel,Q2,October,Illinois,Detroit,35.2
Residential,House,Q4,October,Illinois,Springfield,36.03
Residential,House,Q1,December,Michigan,Flint,35.47
Residential,House,Q2,February,Illinois,Detroit,38.7
Residential,House,Q4,January,Michigan,Springfield,39.57
Residential,House,Q1,March,Illinois,Flint,42.29
Residential,House,Q2,May,Michigan,Detroit,45.25
Residential,House,Q4,April,Illinois,Springfield,46.22
Residential,House,Q1,June,Michigan,Flint,45.33
Residential,House,Q2,October,Illinois,Detroit,48.12
Service,Hospital,Q4,October,Illinois,Springfield,51.42
Service,Hospital,Q1,December,Michigan,Flint,52.76
Service,Hospital,Q2,February,Illinois,Detroit,54.87
Service,Hospital,Q4,January,Michigan,Springfield,56.03
Service,Hospital,Q1,March,Illinois,Flint,62.45
Service,Hospital,Q2,May,Michigan,Detroit,63.78
Service,Hospital,Q4,April,Illinois,Springfield,63.84
Service,Hospital,Q1,June,Michigan,Flint,64.0
Service,Hospital,Q2,October,Illinois,Detroit,66.14
Residential,School,Q4,October,Illinois,Springfield,65.86
Residential,School,Q1,December,Michigan,Flint,68.35
Residential,School,Q2,February,Illinois,Detroit,69.22
Residential,School,Q4,January,Michigan,Springfield,69.2
Residential,School,Q1,March,Illinois,Flint,70.93
Residential,School,Q2,May,Michigan,Detroit,71.01
Residential,School,Q4,April,Illinois,Springfield,73.63
Residential,School,Q1,June,Michigan,Flint,76.49
Residential,School,Q2,October,Illinois,Detroit,76.65
Service,Administration,Q4,October,Illinois,Springfield,82.15
Service,Administration,Q1,December,Michigan,Flint,83.05
Service,Administration,Q2,February,Illinois,Detroit,85.18
Service,Administration,Q4,January,Michigan,Springfield,87.02
Service,Administration,Q1,March,Illinois,Flint,92.29
Service,Administration,Q2,May,Michigan,Detroit,93.04
Service,Administration,Q4,April,Illinois,Springfield,93.58
Service,Administration,Q1,June,Michigan,Flint,95.46
Service,Administration,Q2,October,Illinois,Detroit,99.46
