AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.2
AAdk,BBtw,CChv,DDtv,EEmn,1.73
AAdk,BBtw,CChv,DDpw,EEfh,1.0
AAdk,BBtw,CChv,DDnt,EElp,3.26
AAdk,BBtw,CChv,DDtv,EEfx,4.34
AAdk,BBtw,CChv,DDpw,EEhr,3.14
AAdk,BBtw,CChv,DDnt,EEhl,3.47
AAdk,BBtw,CChv,DDtv,EEdn,7.66
AAdk,BBtw,CChv,DDpw,EEmn,8.68
AArv,BBst,CCnw,DDnt,EEdn,9.63
AArv,BBst,CCnw,DDtv,EEmn,9.81
AArv,BBst,CCnw,DDpw,EEfh,10.96
AArv,BBst,CCnw,DDnt,EElp,10.72
AArv,BBst,CCnw,DDtv,EEfx,12.35
AArv,BBst,CCnw,DDpw,EEhr,13.79
AArv,BBst,CCnw,DDnt,EEhl,13.83
AArv,BBst,CCnw,DDtv,EEdn,16.63
AArv,BBst,CCnw,DDpw,EEmn,16.99
AAdk,BBtw,CCdt,DDnt,EEdn,16.01
AAdk,BBtw,CCdt,DDtv,EEmn,19.4
AAdk,BBtw,CCdt,DDpw,EEfh,18.73
AAdk,BBtw,CCdt,DDnt,EElp,4.1
AAdk,BBtw,CCdt,DDtv,EEfx,22.06
AAdk,BBtw,CCdt,DDpw,EEhr,23.66
AAdk,BBtw,CCdt,DDnt,EEhl,23.56
AAdk,BBtw,CCdt,DDtv,EEdn,21.93
AAdk,BBtw,CCdt,DDpw,EEmn,26.8
AArv,BBst,CCdl,DDnt,EEdn,26.18
AArv,BBst,CCdl,DDtv,EEmn,26.14
AArv,BBst,CCdl,DDpw,EEfh,5.65
AArv,BBst,CCdl,DDnt,EElp,26.81
AArv,BBst,CCdl,DDtv,EEfx,9.32
AArv,BBst,CCdl,DDpw,EEhr,15.54
AArv,BBst,CCdl,DDnt,EEhl,5.89
AArv,BBst,CCdl,DDtv,EEdn,6.12
AArv,BBst,CCdl,DDpw,EEmn,1.48
