CC,DD,AAfnw_BBbgp,AAfnw_BBkrs,AAcqx_BBcjx,AAcqx_BBgv,AApqr_BBlt,AApqr_BBnqx,AApqr_BBqz,EE,FF
CCcy,,54.16,16.02,26.90,73.98,89.55,2.99,47.58,,
,  DDhpt,58.59,19.12,38.01,85.46,96.98,10.02,53.96,EEmz,FFgqt
,  DDbkv,54.16,16.02,26.90,73.98,89.55,2.99,47.58,EEmz,FFgqt
,  DDmx,64.84,22.27,44.59,88.48,97.60,15.01,54.90,EEmz,FFgqt
CCbt,,53.89,16.28,24.82,70.07,89.75,2.73,45.87,,
,  DDbmz,64.50,16.46,41.81,86.42,97.13,14.69,53.74,EEmz,FFgqt
,  DDcwz,58.34,17.48,38.00,80.62,95.95,6.24,49.98,EEmz,FFgqt
,  DDmx,53.89,16.28,24.82,70.07,89.75,2.73,45.87,EEmz,FFgqt
Minimum,,53.89,16.02,24.82,70.07,89.55,2.73,45.87,,
,  ,53.89,16.02,24.82,70.07,89.55,2.73,45.87,,
