State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2021,Soil,Urban Activities,2.35
Nevada,Las Vegas,2021,Water,Industrial,4.97
Nevada,Las Vegas,2021,Air,Inferior Irrigation,6.83
Nevada,Las Vegas,2021,Soil,Oxygen-depletion,8.76
Nevada,Las Vegas,2021,Water,Chemical,13.07
Nevada,Las Vegas,2021,Air,Surface water,17.94
Nevada,Las Vegas,2021,Soil,Light,18.98
Nevada,Las Vegas,2021,Water,Noise,20.08
Nevada,Las Vegas,2021,Air,Thermal,21.64
Oregon,Reno,2020,Soil,Urban Activities,22.31
Oregon,Reno,2020,Water,Industrial,23.64
Oregon,Reno,2020,Air,Inferior Irrigation,24.82
Oregon,Reno,2020,Soil,Oxygen-depletion,-99.8
Oregon,Reno,2020,Water,Chemical,32.63
Oregon,Reno,2020,Air,Surface water,-96.72
Oregon,Reno,2020,Soil,Light,34.18
Oregon,Reno,2020,Water,Noise,-96.35
Oregon,Reno,2020,Air,Thermal,-91.65
California,Portland,2021,Soil,Urban Activities,40.03
California,Portland,2021,Water,Industrial,41.1
California,Portland,2021,Air,Inferior Irrigation,-85.17
California,Portland,2021,Soil,Oxygen-depletion,-83.39
California,Portland,2021,Water,Chemical,45.72
California,Portland,2021,Air,Surface water,-82.05
California,Portland,2021,Soil,Light,-80.96
California,Portland,2021,Water,Noise,49.99
California,Portland,2021,Air,Thermal,-78.43
Nevada,Salem,2020,Soil,Urban Activities,50.13
Nevada,Salem,2020,Water,Industrial,-77.59
Nevada,Salem,2020,Air,Inferior Irrigation,53.18
Nevada,Salem,2020,Soil,Oxygen-depletion,53.16
Nevada,Salem,2020,Water,Chemical,-75.8
Nevada,Salem,2020,Air,Surface water,57.23
Nevada,Salem,2020,Soil,Light,60.27
Nevada,Salem,2020,Water,Noise,61.56
Nevada,Salem,2020,Air,Thermal,61.14
Oregon,Redmond,2021,Soil,Urban Activities,61.66
Oregon,Redmond,2021,Water,Industrial,-66.5
Oregon,Redmond,2021,Air,Inferior Irrigation,65.99
Oregon,Redmond,2021,Soil,Oxygen-depletion,-62.26
Oregon,Redmond,2021,Water,Chemical,-61.35
Oregon,Redmond,2021,Air,Surface water,-61.72
Oregon,Redmond,2021,Soil,Light,65.53
Oregon,Redmond,2021,Water,Noise,74.78
Oregon,Redmond,2021,Air,Thermal,76.46
California,San Francisco,2020,Soil,Urban Activities,-51.67
California,San Francisco,2020,Water,Industrial,79.35
California,San Francisco,2020,Air,Inferior Irrigation,-47.68
California,San Francisco,2020,Soil,Oxygen-depletion,-44.95
California,San Francisco,2020,Water,Chemical,85.52
California,San Francisco,2020,Air,Surface water,-40.7
California,San Francisco,2020,Soil,Light,89.7
California,San Francisco,2020,Water,Noise,-40.37
California,San Francisco,2020,Air,Thermal,-8.55
Nevada,Malibu,2021,Soil,Urban Activities,-33.35
Nevada,Malibu,2021,Water,Industrial,95.02
Nevada,Malibu,2021,Air,Inferior Irrigation,97.23
Nevada,Malibu,2021,Soil,Oxygen-depletion,-30.64
Nevada,Malibu,2021,Water,Chemical,97.84
Nevada,Malibu,2021,Air,Surface water,-28.0
Nevada,Malibu,2021,Soil,Light,-24.28
Nevada,Malibu,2021,Water,Noise,-19.24
Nevada,Malibu,2021,Air,Thermal,-8.52
