Polluted element,Type of pollution,California_Aberdeen,California_Fort Lauderdale,Florida_San Francisco,Florida_Tampa,Maryland_Columbia,Maryland_Malibu
Air,Chemical,80.67,34.38,-64.94,9.86,-15.79,47.89
,Light,10.89,31.59,-2.87,10.37,-23.46,-19.98
,Surface water,-51.46,29.21,55.38,5.36,-31.31,43.53
Soil,Groundwater,-50.54,-99.82,-66.83,7.13,-17.43,-82.71
,Industrial,-51.44,-94.32,69.29,16.66,-12.39,49.07
,Noise,16.40,-29.83,-1.93,12.24,46.33,-17.01
Water,Oxygen-depletion,-50.34,32.16,60.91,6.42,-26.05,-86.04
,Thermal,-48.96,33.34,-2.28,10.54,43.34,-82.89
,Urban Activities,-47.14,-94.99,-60.86,15.93,-15.95,-81.58
Average,,-21.32,-17.59,-1.57,10.50,-5.86,-25.52
