AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,901.13
AAdk,BBtw,CCst,DDnw,389.76
AAdk,BBtw,CCbx,DDrz,774.34
AAdk,BBtw,CChv,DDcl,533.79
AAdk,BBtw,CCst,DDlp,149.07
AAdk,BBtw,CCbx,DDcs,23.23
AAdk,BBrv,CChv,DDnt,21.81
AAdk,BBrv,CCst,DDnw,667.56
AAdk,BBrv,CCbx,DDrz,28.6
AAdk,BBrv,CChv,DDcl,161.49
AAdk,BBrv,CCst,DDlp,163.8
AAdk,BBrv,CCbx,DDcs,164.55
AAdk,BBmn,CChv,DDnt,948.06
AAdk,BBmn,CCst,DDnw,948.88
AAdk,BBmn,CCbx,DDrz,963.27
AAdk,BBmn,CChv,DDcl,197.12
AAdk,BBmn,CCst,DDlp,966.81
AAdk,BBmn,CCbx,DDcs,711.91
AAdk,BBtw,CChv,DDnt,840.89
AAdk,BBtw,CCst,DDnw,728.19
AAdk,BBtw,CCbx,DDrz,864.59
AAdk,BBtw,CChv,DDcl,620.83
AAdk,BBtw,CCst,DDlp,886.34
AAdk,BBtw,CCbx,DDcs,127.66
