AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.33
AAdk,BBtw,CChv,DDtv,EEmn,1.63
AAdk,BBtw,CChv,DDpw,EEfh,4.27
AAdk,BBtw,CChv,DDnt,EElp,5.89
AAdk,BBtw,CChv,DDtv,EEfx,5.76
AAdk,BBtw,CChv,DDpw,EEhr,4.6
AArv,BBst,CCnw,DDnt,EEdn,7.88
AArv,BBst,CCnw,DDtv,EEmn,5.85
AArv,BBst,CCnw,DDpw,EEfh,11.22
AArv,BBst,CCnw,DDnt,EElp,14.09
AArv,BBst,CCnw,DDtv,EEfx,17.99
AArv,BBst,CCnw,DDpw,EEhr,18.49
AAbx,BBtw,CCdt,DDnt,EEdn,20.98
AAbx,BBtw,CCdt,DDtv,EEmn,21.45
AAbx,BBtw,CCdt,DDpw,EEfh,22.05
AAbx,BBtw,CCdt,DDnt,EElp,20.52
AAbx,BBtw,CCdt,DDtv,EEfx,22.42
AAbx,BBtw,CCdt,DDpw,EEhr,25.29
AAdk,BBst,CCdl,DDnt,EEdn,25.21
AAdk,BBst,CCdl,DDtv,EEmn,27.15
AAdk,BBst,CCdl,DDpw,EEfh,24.4
AAdk,BBst,CCdl,DDnt,EElp,25.93
AAdk,BBst,CCdl,DDtv,EEfx,0.23
AAdk,BBst,CCdl,DDpw,EEhr,0.02
