AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.58
AAdk,BBtw,CCst,DDnw,1.71
AAdk,BBtw,CChv,DDrz,2.62
AAdk,BBtw,CCst,DDcl,4.13
AAdk,BBtw,CChv,DDlp,8.68
AAdk,BBtw,CCst,DDnt,10.23
AAdn,BBrv,CChv,DDnt,11.74
AAdn,BBrv,CCst,DDnw,15.75
AAdn,BBrv,CChv,DDrz,23.85
AAdn,BBrv,CCst,DDcl,27.45
AAdn,BBrv,CChv,DDlp,32.26
AAdn,BBrv,CCst,DDnt,40.5
AAtv,BBmn,CChv,DDnt,40.19
AAtv,BBmn,CCst,DDnw,41.38
AAtv,BBmn,CChv,DDrz,43.61
AAtv,BBmn,CCst,DDcl,47.21
AAtv,BBmn,CChv,DDlp,47.41
AAtv,BBmn,CCst,DDnt,49.82
AAdk,BBpw,CChv,DDnt,49.68
AAdk,BBpw,CCst,DDnw,53.67
AAdk,BBpw,CChv,DDrz,61.12
AAdk,BBpw,CCst,DDcl,0.16
AAdk,BBpw,CChv,DDlp,66.85
AAdk,BBpw,CCst,DDnt,66.47
AAdn,BBdl,CChv,DDnt,76.82
AAdn,BBdl,CCst,DDnw,77.05
AAdn,BBdl,CChv,DDrz,80.25
AAdn,BBdl,CCst,DDcl,83.92
AAdn,BBdl,CChv,DDlp,83.23
AAdn,BBdl,CCst,DDnt,86.28
AAtv,BBhz,CChv,DDnt,87.28
AAtv,BBhz,CCst,DDnw,88.85
AAtv,BBhz,CChv,DDrz,88.74
AAtv,BBhz,CCst,DDcl,93.94
AAtv,BBhz,CChv,DDlp,93.43
AAtv,BBhz,CCst,DDnt,97.58
