AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.14
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.23
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,6.01
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,9.32
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,14.71
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,15.52
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.62
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,20.23
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,23.93
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,24.84
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,26.06
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,33.0
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.91
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,38.99
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,46.0
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,49.19
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,52.37
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,53.61
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,54.75
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,53.37
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,56.47
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,56.12
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,58.91
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,57.57
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,61.0
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,65.19
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,66.07
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,67.04
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,68.08
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,68.31
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,69.05
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,72.98
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,72.68
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,73.7
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,75.68
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,76.82
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,78.73
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,79.88
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,82.15
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,84.2
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,84.36
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,88.71
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,89.24
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,93.68
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,95.3
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,96.2
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,97.39
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFbpv,97.93
