Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Meat,Camel,900.91
Import,2016,Beverage,Lamb,645.88
Import,2016,Dairy,Coffee,262.56
Import,2016,Meat,Tea,269.41
Import,2016,Beverage,Milk,655.64
Import,2016,Dairy,Yoghurt,400.81
Import,2016,Meat,Cream,656.22
Import,2016,Beverage,Camel,528.78
Import,2016,Dairy,Lamb,148.87
Import,2022,Meat,Camel,21.49
Import,2022,Beverage,Lamb,32.96
Import,2022,Dairy,Coffee,295.72
Import,2022,Meat,Tea,40.02
Import,2022,Beverage,Milk,941.5
Import,2022,Dairy,Yoghurt,947.89
Import,2022,Meat,Cream,182.34
Import,2022,Beverage,Camel,567.53
Import,2022,Dairy,Lamb,59.54
Import,2017,Meat,Camel,840.69
Import,2017,Beverage,Lamb,712.8
Import,2017,Dairy,Coffee,77.46
Import,2017,Meat,Tea,210.82
Import,2017,Beverage,Milk,608.32
Import,2017,Dairy,Yoghurt,736.0
Import,2017,Meat,Cream,482.09
Import,2017,Beverage,Camel,228.8
Import,2017,Dairy,Lamb,613.74
Import,2016,Meat,Camel,615.88
Import,2016,Beverage,Lamb,107.88
Import,2016,Dairy,Coffee,750.22
Import,2016,Meat,Tea,624.35
Import,2016,Beverage,Milk,754.82
Import,2016,Dairy,Yoghurt,499.76
Import,2016,Meat,Cream,372.49
Import,2016,Beverage,Camel,630.0
Import,2016,Dairy,Lamb,891.15
