State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Air,Noise,-0.53
Oregon,Portland,Soil,Thermal,7.95
Oregon,Portland,Water,Light,11.01
Oregon,Portland,Air,Industrial,14.89
Oregon,Portland,Soil,Inorganic Fertilizers,15.74
Oregon,Portland,Water,Chemical,15.96
Oregon,Portland,Air,Groundwater,16.83
Oregon,Portland,Soil,Surface water,18.05
Oregon,Portland,Water,Oxygen-depletion,19.37
Oregon,Portland,Air,Noise,21.78
Oregon,Portland,Soil,Thermal,21.28
Oregon,Portland,Water,Light,22.23
Massachusetts,Salem,Air,Noise,25.9
Massachusetts,Salem,Soil,Thermal,27.74
Massachusetts,Salem,Water,Light,33.5
Massachusetts,Salem,Air,Industrial,34.82
Massachusetts,Salem,Soil,Inorganic Fertilizers,41.09
Massachusetts,Salem,Water,Chemical,41.89
Massachusetts,Salem,Air,Groundwater,45.14
Massachusetts,Salem,Soil,Surface water,47.52
Massachusetts,Salem,Water,Oxygen-depletion,54.93
Massachusetts,Salem,Air,Noise,56.82
Massachusetts,Salem,Soil,Thermal,56.14
Massachusetts,Salem,Water,Light,59.87
Maryland,Lenox,Air,Noise,61.9
Maryland,Lenox,Soil,Thermal,61.51
Maryland,Lenox,Water,Light,68.65
Maryland,Lenox,Air,Industrial,71.98
Maryland,Lenox,Soil,Inorganic Fertilizers,72.81
Maryland,Lenox,Water,Chemical,75.87
Maryland,Lenox,Air,Groundwater,77.28
Maryland,Lenox,Soil,Surface water,79.06
Maryland,Lenox,Water,Oxygen-depletion,81.28
Maryland,Lenox,Air,Noise,84.19
Maryland,Lenox,Soil,Thermal,89.3
Maryland,Lenox,Water,Light,90.18
Oregon,Cambridge,Air,Noise,91.67
Oregon,Cambridge,Soil,Thermal,92.81
Oregon,Cambridge,Water,Light,95.05
Oregon,Cambridge,Air,Industrial,97.21
Oregon,Cambridge,Soil,Inorganic Fertilizers,98.98
Oregon,Cambridge,Water,Chemical,99.59
Oregon,Cambridge,Air,Groundwater,97.23
Oregon,Cambridge,Soil,Surface water,-0.65
Oregon,Cambridge,Water,Oxygen-depletion,-98.35
Oregon,Cambridge,Air,Noise,-96.51
Oregon,Cambridge,Soil,Thermal,-95.3
Oregon,Cambridge,Water,Light,-96.33
Massachusetts,Boston,Air,Noise,-94.92
Massachusetts,Boston,Soil,Thermal,-91.39
Massachusetts,Boston,Water,Light,-89.04
Massachusetts,Boston,Air,Industrial,-89.17
Massachusetts,Boston,Soil,Inorganic Fertilizers,-89.9
Massachusetts,Boston,Water,Chemical,-83.3
Massachusetts,Boston,Air,Groundwater,-82.46
Massachusetts,Boston,Soil,Surface water,-83.03
Massachusetts,Boston,Water,Oxygen-depletion,-81.32
Massachusetts,Boston,Air,Noise,-82.65
Massachusetts,Boston,Soil,Thermal,-82.24
Massachusetts,Boston,Water,Light,-77.59
Maryland,Columbia,Air,Noise,-79.39
Maryland,Columbia,Soil,Thermal,-75.75
Maryland,Columbia,Water,Light,-75.73
Maryland,Columbia,Air,Industrial,-70.14
Maryland,Columbia,Soil,Inorganic Fertilizers,-65.49
Maryland,Columbia,Water,Chemical,-65.79
Maryland,Columbia,Air,Groundwater,-65.45
Maryland,Columbia,Soil,Surface water,-60.1
Maryland,Columbia,Water,Oxygen-depletion,-59.39
Maryland,Columbia,Air,Noise,-58.02
Maryland,Columbia,Soil,Thermal,-57.31
Maryland,Columbia,Water,Light,-53.81
Oregon,Aberdeen,Air,Noise,-52.64
Oregon,Aberdeen,Soil,Thermal,-50.35
Oregon,Aberdeen,Water,Light,-48.22
Oregon,Aberdeen,Air,Industrial,-46.65
Oregon,Aberdeen,Soil,Inorganic Fertilizers,-46.34
Oregon,Aberdeen,Water,Chemical,-43.76
Oregon,Aberdeen,Air,Groundwater,-35.06
Oregon,Aberdeen,Soil,Surface water,-34.26
Oregon,Aberdeen,Water,Oxygen-depletion,-30.56
Oregon,Aberdeen,Air,Noise,-26.81
Oregon,Aberdeen,Soil,Thermal,-25.41
Oregon,Aberdeen,Water,Light,-24.24
Massachusetts,Baltimore,Air,Noise,-26.13
Massachusetts,Baltimore,Soil,Thermal,-20.37
Massachusetts,Baltimore,Water,Light,-19.57
Massachusetts,Baltimore,Air,Industrial,-19.82
Massachusetts,Baltimore,Soil,Inorganic Fertilizers,-15.65
Massachusetts,Baltimore,Water,Chemical,-15.05
Massachusetts,Baltimore,Air,Groundwater,-15.98
Massachusetts,Baltimore,Soil,Surface water,-13.29
Massachusetts,Baltimore,Water,Oxygen-depletion,-11.2
Massachusetts,Baltimore,Air,Noise,-15.0
Massachusetts,Baltimore,Soil,Thermal,-9.74
Massachusetts,Baltimore,Water,Light,-1.66
