Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2015,Q2,Fire,Serious,96.74
Male,2015,Q2,Traffic,Slight,98.72
Male,2015,Q2,Drowning,Serious,70.5
Male,2020,Q2,Fire,Serious,71.93
Male,2020,Q2,Traffic,Slight,74.23
Male,2020,Q2,Drowning,Serious,28.46
Male,2016,Q2,Fire,Serious,15.96
Male,2016,Q2,Traffic,Slight,49.49
Male,2016,Q2,Drowning,Serious,82.16
Male,2015,Q2,Fire,Serious,87.9
Male,2015,Q2,Traffic,Slight,55.05
Male,2015,Q2,Drowning,Serious,57.23
Male,2020,Q2,Fire,Serious,92.03
Male,2020,Q2,Traffic,Slight,93.11
Male,2020,Q2,Drowning,Serious,25.21
