AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,354.07
AAdk,BBtw,CCst,DDnw,963.93
AAdk,BBtw,CChv,DDrz,616.98
AAdk,BBtw,CCst,DDcl,842.86
AAdk,BBtw,CChv,DDlp,810.7
AAdk,BBtw,CCst,DDnt,717.31
AAdk,BBrv,CChv,DDnt,654.51
AAdk,BBrv,CCst,DDnw,15.05
AAdk,BBrv,CChv,DDrz,16.09
AAdk,BBrv,CCst,DDcl,593.77
AAdk,BBrv,CChv,DDlp,754.23
AAdk,BBrv,CCst,DDnt,658.68
AAdk,BBtw,CChv,DDnt,46.46
AAdk,BBtw,CCst,DDnw,397.9
AAdk,BBtw,CChv,DDrz,781.1
AAdk,BBtw,CCst,DDcl,920.78
AAdk,BBtw,CChv,DDlp,827.62
AAdk,BBtw,CCst,DDnt,317.67
