CC,DD,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBcjx,AAcy_BBhpt,AAcy_BBbkv,Average
CCbt,,-24.37,53.84,15.44,6.03,10.96,-44.36,2.92
,  DDmpy,43.29,-39.51,31.59,78.31,-11.75,-71.11,5.14
,  DDbmz,-86.73,90.46,28.78,-56.87,-18.46,-71.42,-19.04
,  DDcwz,39.83,84.04,1.65,69.24,-23.64,48.12,36.54
,  DDmx,-93.87,80.35,-0.27,-66.56,97.70,-83.03,-10.95
CCfnw,,-22.82,-10.29,-13.11,7.79,-18.01,23.69,-5.46
,  DDgv,43.75,90.41,29.18,-55.53,-17.37,57.02,24.58
,  DDqz,-88.27,-43.09,16.85,69.59,-21.12,-73.48,-23.25
,  DDmx,45.63,-39.84,-99.56,79.43,-5.31,62.14,7.08
,  DDkrs,-92.41,-48.64,1.09,-62.35,-28.24,49.06,-30.25
CChpx,,42.54,15.83,-43.18,-23.64,-17.24,24.65,-0.17
,  DDlmr,37.28,41.93,2.66,-62.55,-27.47,49.92,6.96
,  DDdlz,44.99,-36.16,-99.43,-54.28,-17.04,57.53,-17.40
,  DDkrs,47.14,96.60,-97.59,80.98,-2.61,-65.21,9.89
,  DDcmp,40.76,-39.04,21.65,-58.70,-21.86,56.37,-0.14
