AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.45
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.46
AApqr,BBnqx,CCbt,DDmx,EEqz,3.27
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.62
AApqr,BBnqx,CCbt,DDcjx,EEdhv,2.58
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.85
AApqr,BBnqx,CCbt,DDcy,EEmz,7.1
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.84
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.89
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.64
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,5.22
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.57
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.6
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,12.38
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.78
AAgqt,BBfnw,CCkrs,DDcy,EEmz,15.84
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.57
AApqr,BBlmr,CCcqx,DDmx,EEmz,18.37
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.27
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.63
AApqr,BBlmr,CCcqx,DDmx,EEqz,17.63
AApqr,BBlmr,CCcqx,DDcy,EEcrv,15.88
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.34
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.87
AApqr,BBlmr,CCcqx,DDcy,EEmz,25.78
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,26.06
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.79
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,27.98
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,27.71
AAgqt,BBnqx,CCbpv,DDmx,EEqz,27.24
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,27.48
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,26.23
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,27.15
AAgqt,BBnqx,CCbpv,DDcy,EEmz,26.33
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,5.41
AApqr,BBfnw,CCprw,DDmx,EEmz,2.86
AApqr,BBfnw,CCprw,DDcy,EEbkv,9.6
AApqr,BBfnw,CCprw,DDcjx,EEkqy,9.29
AApqr,BBfnw,CCprw,DDmx,EEqz,3.68
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.84
AApqr,BBfnw,CCprw,DDcjx,EEdhv,9.86
AApqr,BBfnw,CCprw,DDmx,EEbhk,10.33
AApqr,BBfnw,CCprw,DDcy,EEmz,10.98
AApqr,BBfnw,CCprw,DDcjx,EEbkv,10.28
AAgqt,BBlmr,CCbmz,DDmx,EEmz,9.44
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,11.56
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,12.41
AAgqt,BBlmr,CCbmz,DDmx,EEqz,12.16
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,13.17
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,13.63
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,14.29
AAgqt,BBlmr,CCbmz,DDcy,EEmz,3.13
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,16.31
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.95
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.53
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,5.5
AApqr,BBnqx,CCgjm,DDmx,EEqz,4.04
AApqr,BBnqx,CCgjm,DDcy,EEcrv,17.53
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,5.36
AApqr,BBnqx,CCgjm,DDmx,EEbhk,18.26
AApqr,BBnqx,CCgjm,DDcy,EEmz,19.93
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,19.55
AAgqt,BBfnw,CClt,DDmx,EEmz,19.17
AAgqt,BBfnw,CClt,DDcy,EEbkv,7.78
AAgqt,BBfnw,CClt,DDcjx,EEkqy,20.24
AAgqt,BBfnw,CClt,DDmx,EEqz,21.05
AAgqt,BBfnw,CClt,DDcy,EEcrv,21.12
AAgqt,BBfnw,CClt,DDcjx,EEdhv,21.04
AAgqt,BBfnw,CClt,DDmx,EEbhk,21.72
AAgqt,BBfnw,CClt,DDcy,EEmz,22.9
AAgqt,BBfnw,CClt,DDcjx,EEbkv,23.93
