DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCbt,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx
DDcjx,,50.58,-17.92,-35.32,-52.36
,  EEdhv,49.12,-21.93,28.85,-58.16
,  EEhq,52.18,-11.55,-95.97,-47.98
,  EEkqy,50.43,-20.27,-38.84,-50.95
DDcy,,-15.24,-2.62,24.82,9.75
,  EEcrv,-83.29,-30.86,21.89,-58.40
,  EEbkv,-16.35,40.03,24.52,11.46
,  EEmpy,53.92,-17.02,28.06,76.18
DDmx,,-39.59,39.54,1.16,-35.45
,  EEmz,-84.73,39.15,-46.34,8.76
,  EEbhk,-76.30,-18.15,29.79,-54.70
,  EEqz,42.26,97.63,20.03,-60.41
Average,,-1.42,6.34,-3.11,-26.02
,  ,-1.42,6.34,-3.11,-26.02
