Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,640.44
AAdk,BBtw,CCst,DDnw,769.56
AAdk,BBtw,CCbx,DDrz,403.68
AAdk,BBtw,CChv,DDcl,532.22
AAdk,BBtw,CCst,DDlp,406.81
AAdk,BBtw,CCbx,DDcs,410.56
AAdk,BBtw,CChv,DDhm,549.81
AAdk,BBtw,CCst,DDdf,551.17
AAdk,BBtw,CCbx,DDnt,552.49
AAdk,BBrv,CChv,DDnt,42.45
AAdk,BBrv,CCst,DDnw,174.97
AAdk,BBrv,CCbx,DDrz,689.76
AAdk,BBrv,CChv,DDcl,564.43
AAdk,BBrv,CCst,DDlp,565.7
AAdk,BBrv,CCbx,DDcs,958.26
AAdk,BBrv,CChv,DDhm,318.85
AAdk,BBrv,CCst,DDdf,963.85
AAdk,BBrv,CCbx,DDnt,836.54
AAdk,BBmn,CChv,DDnt,581.13
AAdk,BBmn,CCst,DDnw,710.1
AAdk,BBmn,CCbx,DDrz,714.32
AAdk,BBmn,CChv,DDcl,586.15
AAdk,BBmn,CCst,DDlp,844.54
AAdk,BBmn,CCbx,DDcs,333.25
AAdk,BBmn,CChv,DDhm,474.14
AAdk,BBmn,CCst,DDdf,603.29
AAdk,BBmn,CCbx,DDnt,872.91
AAdk,BBtw,CChv,DDnt,104.0
AAdk,BBtw,CCst,DDnw,362.61
AAdk,BBtw,CCbx,DDrz,635.86
AAdk,BBtw,CChv,DDcl,876.36
AAdk,BBtw,CCst,DDlp,364.14
AAdk,BBtw,CCbx,DDcs,625.64
AAdk,BBtw,CChv,DDhm,377.74
AAdk,BBtw,CCst,DDdf,763.41
AAdk,BBtw,CCbx,DDnt,767.86
