AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,96.58
AAdk,BBtw,CChv,DDtv,EEmn,67.62
AAdk,BBtw,CChv,DDpw,EEfh,35.62
AAdk,BBst,CCnw,DDnt,EEdn,69.83
AAdk,BBst,CCnw,DDtv,EEmn,69.27
AAdk,BBst,CCnw,DDpw,EEfh,71.15
AAdk,BBtw,CChv,DDnt,EEdn,75.3
AAdk,BBtw,CChv,DDtv,EEmn,28.71
AAdk,BBtw,CChv,DDpw,EEfh,83.82
AAdk,BBst,CCnw,DDnt,EEdn,51.19
AAdk,BBst,CCnw,DDtv,EEmn,55.92
AAdk,BBst,CCnw,DDpw,EEfh,59.24
AAdk,BBtw,CChv,DDnt,EEdn,92.02
AAdk,BBtw,CChv,DDtv,EEmn,93.33
AAdk,BBtw,CChv,DDpw,EEfh,63.85
