AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.21
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.98
AApqr,BBnqx,CCbt,DDcjx,EEkqy,11.92
AApqr,BBnqx,CCbt,DDmx,EEqz,12.78
AApqr,BBnqx,CCbt,DDcy,EEcrv,13.51
AApqr,BBnqx,CCbt,DDcjx,EEdhv,14.6
AApqr,BBnqx,CCbt,DDmx,EEbhk,15.19
AApqr,BBnqx,CCbt,DDcy,EEmpy,18.7
AApqr,BBnqx,CCbt,DDcjx,EEhq,19.31
AApqr,BBnqx,CCbt,DDmx,EEksy,20.01
AApqr,BBnqx,CCbt,DDcy,EEmz,20.44
AApqr,BBnqx,CCbt,DDcjx,EEbkv,25.89
AAgqt,BBfnw,CCkrs,DDmx,EEmz,27.03
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,28.31
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,27.55
AAgqt,BBfnw,CCkrs,DDmx,EEqz,32.73
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,32.05
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,34.72
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,36.93
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,39.29
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,41.65
AAgqt,BBfnw,CCkrs,DDmx,EEksy,41.01
AAgqt,BBfnw,CCkrs,DDcy,EEmz,47.78
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,50.73
AAhpx,BBlmr,CCcqx,DDmx,EEmz,51.97
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,52.81
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,54.49
AAhpx,BBlmr,CCcqx,DDmx,EEqz,55.36
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,62.6
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,63.77
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,63.14
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,65.66
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,67.58
AAhpx,BBlmr,CCcqx,DDmx,EEksy,67.84
AAhpx,BBlmr,CCcqx,DDcy,EEmz,67.98
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,72.08
AApqr,BBnry,CCbpv,DDmx,EEmz,77.04
AApqr,BBnry,CCbpv,DDcy,EEbkv,83.1
AApqr,BBnry,CCbpv,DDcjx,EEkqy,86.52
AApqr,BBnry,CCbpv,DDmx,EEqz,89.83
AApqr,BBnry,CCbpv,DDcy,EEcrv,89.14
AApqr,BBnry,CCbpv,DDcjx,EEdhv,91.65
AApqr,BBnry,CCbpv,DDmx,EEbhk,93.66
AApqr,BBnry,CCbpv,DDcy,EEmpy,94.92
AApqr,BBnry,CCbpv,DDcjx,EEhq,94.49
AApqr,BBnry,CCbpv,DDmx,EEksy,96.11
AApqr,BBnry,CCbpv,DDcy,EEmz,94.46
AApqr,BBnry,CCbpv,DDcjx,EEbkv,96.99
AAgqt,BBhpt,CCbt,DDmx,EEmz,99.12
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-0.19
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-99.39
AAgqt,BBhpt,CCbt,DDmx,EEqz,-98.95
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-93.52
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-90.42
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-89.38
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-90.18
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-86.67
AAgqt,BBhpt,CCbt,DDmx,EEksy,-85.07
AAgqt,BBhpt,CCbt,DDcy,EEmz,-81.19
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-75.11
