DD,EE,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt
DDcy,EEbkv,-36.02,46.87,-62.88,13.08
,EEcrv,96.35,51.63,71.90,-97.48
,EEmz,-24.35,58.85,80.63,-91.94
,EEqz,-11.93,62.09,87.66,35.30
,EEmpy,96.57,-71.15,78.34,-93.57
DDcjx,EEbkv,-18.80,61.08,-47.07,38.91
,EEdhv,97.29,54.67,73.13,-96.25
,EEhq,-27.57,-70.12,-49.88,-92.09
,EEcrv,-5.12,64.26,87.10,-86.08
,EEkqy,92.92,48.26,-61.90,18.24
DDmx,EEbhk,-30.02,-73.17,76.58,-95.41
,EEkqy,-15.98,-68.73,-45.80,-88.86
,EEksy,-24.50,-69.74,-48.05,36.76
,EEmz,-39.46,-85.99,65.48,8.71
,EEqz,-33.47,-77.89,66.79,30.63
Average,,7.73,-4.61,24.80,-37.34
