Polluted element,Type of pollution,Maryland_Baltimore_2021,Maryland_Flint_2019,Michigan_Aberdeen_2018,Michigan_Columbia_2020,Michigan_Port Huron_2018
Average,,44.38,-15.53,-2.95,-0.65,4.00
,  ,44.38,-15.53,-2.95,-0.65,4.00
Air,,55.74,-44.65,-26.95,-45.93,5.72
,  Industrial,75.81,-90.41,-28.46,-68.42,3.79
,  Inorganic Fertilizers,75.32,43.42,-25.70,-65.17,-0.86
,  Noise,16.10,-86.97,-26.68,-4.20,14.22
Soil,,-6.28,-1.62,17.14,-22.05,-8.26
,  Inferior Irrigation,-55.79,-90.63,99.09,61.70,4.02
,  Light,-45.45,42.25,-22.94,-64.32,-49.36
,  Surface water,82.39,43.53,-24.73,-63.54,20.56
Water,,83.69,-0.33,0.94,66.04,14.54
,  Chemical,86.65,44.37,-18.19,69.34,20.50
,  Solid Waste,79.02,42.46,-26.54,62.16,3.98
,  Thermal,85.41,-87.83,47.56,66.62,19.12
