AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.25
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.63
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.82
AApqr,BBnqx,CCbt,DDmx,EEqz,4.32
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.53
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.54
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.58
AApqr,BBnqx,CCbt,DDcy,EEmz,8.5
AApqr,BBnqx,CCbt,DDcjx,EEbkv,9.24
AAgqt,BBfnw,CCkrs,DDmx,EEmz,10.82
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.55
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.54
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.64
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.1
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.17
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,16.38
AAgqt,BBfnw,CCkrs,DDcy,EEmz,17.22
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.19
AAhpx,BBlmr,CCcqx,DDmx,EEmz,16.32
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,20.59
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.03
AAhpx,BBlmr,CCcqx,DDmx,EEqz,20.18
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,23.1
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.26
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.49
AAhpx,BBlmr,CCcqx,DDcy,EEmz,26.84
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,27.05
AApqr,BBnqx,CCbpv,DDmx,EEmz,19.18
AApqr,BBnqx,CCbpv,DDcy,EEbkv,5.99
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,24.03
AApqr,BBnqx,CCbpv,DDmx,EEqz,6.75
AApqr,BBnqx,CCbpv,DDcy,EEcrv,26.82
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,6.49
AApqr,BBnqx,CCbpv,DDmx,EEbhk,26.89
AApqr,BBnqx,CCbpv,DDcy,EEmz,5.84
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,27.63
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.27
AAgqt,BBfnw,CCprw,DDcy,EEbkv,8.67
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,8.73
AAgqt,BBfnw,CCprw,DDmx,EEqz,11.03
AAgqt,BBfnw,CCprw,DDcy,EEcrv,11.69
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,12.42
AAgqt,BBfnw,CCprw,DDmx,EEbhk,3.24
AAgqt,BBfnw,CCprw,DDcy,EEmz,13.85
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,14.79
AAhpx,BBlmr,CCbmz,DDmx,EEmz,4.05
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,18.74
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,6.81
AAhpx,BBlmr,CCbmz,DDmx,EEqz,19.71
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,19.33
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,7.36
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,20.28
AAhpx,BBlmr,CCbmz,DDcy,EEmz,22.9
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,23.01
