Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Male,2019,Q4,Drowning,Serious,70.95
Male,2019,Q4,Traffic,Slight,39.14
Male,2019,Q4,Fire,Serious,76.12
Male,2017,Q3,Drowning,Serious,45.67
Male,2017,Q3,Traffic,Slight,46.43
Male,2017,Q3,Fire,Serious,79.91
Male,2019,Q4,Drowning,Serious,80.02
Male,2019,Q4,Traffic,Slight,17.25
Male,2019,Q4,Fire,Serious,16.47
Male,2017,Q3,Drowning,Serious,51.78
Male,2017,Q3,Traffic,Slight,22.97
Male,2017,Q3,Fire,Serious,24.16
Male,2019,Q4,Drowning,Serious,57.47
Male,2019,Q4,Traffic,Slight,92.35
Male,2019,Q4,Fire,Serious,95.28
