Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Nevada,Boulder City,Humidity,High,0.57
2018,Nevada,Boulder City,Temperature,Low,1.15
2018,Nevada,Boulder City,Humidity,Medium,2.78
2018,Nevada,Boulder City,Temperature,0-10,3.81
2018,Nevada,Boulder City,Humidity,31-40,1.12
2018,Nevada,Boulder City,Temperature,21-30,5.43
2019,Maryland,Reno,Humidity,High,5.74
2019,Maryland,Reno,Temperature,Low,5.28
2019,Maryland,Reno,Humidity,Medium,8.27
2019,Maryland,Reno,Temperature,0-10,8.55
2019,Maryland,Reno,Humidity,31-40,10.12
2019,Maryland,Reno,Temperature,21-30,10.29
2021,Florida,Las Vegas,Humidity,High,12.78
2021,Florida,Las Vegas,Temperature,Low,9.48
2021,Florida,Las Vegas,Humidity,Medium,14.17
2021,Florida,Las Vegas,Temperature,0-10,10.38
2021,Florida,Las Vegas,Humidity,31-40,16.27
2021,Florida,Las Vegas,Temperature,21-30,17.65
2018,Nevada,Columbia,Humidity,High,17.27
2018,Nevada,Columbia,Temperature,Low,19.98
2018,Nevada,Columbia,Humidity,Medium,19.45
2018,Nevada,Columbia,Temperature,0-10,20.53
2018,Nevada,Columbia,Humidity,31-40,16.54
2018,Nevada,Columbia,Temperature,21-30,16.92
2019,Maryland,Baltimore,Humidity,High,20.18
2019,Maryland,Baltimore,Temperature,Low,25.66
2019,Maryland,Baltimore,Humidity,Medium,26.24
2019,Maryland,Baltimore,Temperature,0-10,27.38
2019,Maryland,Baltimore,Humidity,31-40,25.73
2019,Maryland,Baltimore,Temperature,21-30,27.68
2021,Florida,Aberdeen,Humidity,High,23.18
2021,Florida,Aberdeen,Temperature,Low,22.63
2021,Florida,Aberdeen,Humidity,Medium,25.12
2021,Florida,Aberdeen,Temperature,0-10,27.22
2021,Florida,Aberdeen,Humidity,31-40,26.27
2021,Florida,Aberdeen,Temperature,21-30,8.51
2018,Nevada,Fort Lauderdale,Humidity,High,8.32
2018,Nevada,Fort Lauderdale,Temperature,Low,8.9
2018,Nevada,Fort Lauderdale,Humidity,Medium,8.02
2018,Nevada,Fort Lauderdale,Temperature,0-10,10.83
2018,Nevada,Fort Lauderdale,Humidity,31-40,10.18
2018,Nevada,Fort Lauderdale,Temperature,21-30,10.26
2019,Maryland,Tampa,Humidity,High,14.91
2019,Maryland,Tampa,Temperature,Low,16.75
2019,Maryland,Tampa,Humidity,Medium,17.23
2019,Maryland,Tampa,Temperature,0-10,17.16
2019,Maryland,Tampa,Humidity,31-40,18.77
2019,Maryland,Tampa,Temperature,21-30,20.21
