AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,13.87
AApqr,BBnqx,CCfnw,DDkrs,14.7
AApqr,BBnqx,CChpx,DDlmr,16.3
AApqr,BBnqx,CCbt,DDcwz,16.42
AApqr,BBnqx,CCfnw,DDqz,20.33
AApqr,BBnqx,CChpx,DDcmp,21.03
AApqr,BBnqx,CCbt,DDbmz,25.93
AApqr,BBnqx,CCfnw,DDgv,27.56
AApqr,BBnqx,CChpx,DDdlz,34.33
AApqr,BBnqx,CCbt,DDmpy,-92.17
AApqr,BBnqx,CCfnw,DDknr,-91.04
AApqr,BBnqx,CChpx,DDmx,-90.49
AAmz,BBgqt,CCbt,DDmx,-88.27
AAmz,BBgqt,CCfnw,DDkrs,43.14
AAmz,BBgqt,CChpx,DDlmr,45.12
AAmz,BBgqt,CCbt,DDcwz,-82.1
AAmz,BBgqt,CCfnw,DDqz,-81.92
AAmz,BBgqt,CChpx,DDcmp,-81.54
AAmz,BBgqt,CCbt,DDbmz,49.65
AAmz,BBgqt,CCfnw,DDgv,50.36
AAmz,BBgqt,CChpx,DDdlz,-78.52
AAmz,BBgqt,CCbt,DDmpy,51.59
AAmz,BBgqt,CCfnw,DDknr,53.11
AAmz,BBgqt,CChpx,DDmx,51.88
AApqr,BBbkv,CCbt,DDmx,46.4
AApqr,BBbkv,CCfnw,DDkrs,56.25
AApqr,BBbkv,CChpx,DDlmr,56.14
AApqr,BBbkv,CCbt,DDcwz,-68.42
AApqr,BBbkv,CCfnw,DDqz,60.43
AApqr,BBbkv,CChpx,DDcmp,62.26
AApqr,BBbkv,CCbt,DDbmz,-65.22
AApqr,BBbkv,CCfnw,DDgv,64.64
AApqr,BBbkv,CChpx,DDdlz,-63.21
AApqr,BBbkv,CCbt,DDmpy,-62.51
AApqr,BBbkv,CCfnw,DDknr,-61.73
AApqr,BBbkv,CChpx,DDmx,68.54
AAmz,BBcjx,CCbt,DDmx,69.37
AAmz,BBcjx,CCfnw,DDkrs,68.26
AAmz,BBcjx,CChpx,DDlmr,-61.26
AAmz,BBcjx,CCbt,DDcwz,75.38
AAmz,BBcjx,CCfnw,DDqz,-52.97
AAmz,BBcjx,CChpx,DDcmp,77.6
AAmz,BBcjx,CCbt,DDbmz,79.59
AAmz,BBcjx,CCfnw,DDgv,-48.19
AAmz,BBcjx,CChpx,DDdlz,81.71
AAmz,BBcjx,CCbt,DDmpy,-47.55
AAmz,BBcjx,CCfnw,DDknr,-49.38
AAmz,BBcjx,CChpx,DDmx,79.38
AApqr,BBbpv,CCbt,DDmx,86.36
AApqr,BBbpv,CCfnw,DDkrs,91.18
AApqr,BBbpv,CChpx,DDlmr,-36.53
AApqr,BBbpv,CCbt,DDcwz,95.0
AApqr,BBbpv,CCfnw,DDqz,97.9
AApqr,BBbpv,CChpx,DDcmp,97.04
AApqr,BBbpv,CCbt,DDbmz,-23.63
AApqr,BBbpv,CCfnw,DDgv,-22.05
AApqr,BBbpv,CChpx,DDdlz,-16.84
AApqr,BBbpv,CCbt,DDmpy,-8.03
AApqr,BBbpv,CCfnw,DDknr,-7.71
AApqr,BBbpv,CChpx,DDmx,-5.34
