State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Cambridge,2015,Soil,Solid Waste,5.81
Massachusetts,Cambridge,2015,Air,Inferior Irrigation,11.76
Massachusetts,Cambridge,2015,Water,Inorganic Fertilizers,12.36
Massachusetts,Cambridge,2015,Soil,Noise,17.37
Massachusetts,Cambridge,2015,Air,Light,19.91
Massachusetts,Cambridge,2015,Water,Thermal,21.88
Massachusetts,Cambridge,2015,Soil,Groundwater,23.68
Massachusetts,Cambridge,2015,Air,Chemical,56.33
Massachusetts,Cambridge,2015,Water,Solid Waste,-99.74
Illinois,Lenox,2021,Soil,Solid Waste,32.23
Illinois,Lenox,2021,Air,Inferior Irrigation,-89.62
Illinois,Lenox,2021,Water,Inorganic Fertilizers,-88.18
Illinois,Lenox,2021,Soil,Noise,-84.06
Illinois,Lenox,2021,Air,Light,46.83
Illinois,Lenox,2021,Water,Thermal,-80.85
Illinois,Lenox,2021,Soil,Groundwater,50.19
Illinois,Lenox,2021,Air,Chemical,54.24
Illinois,Lenox,2021,Water,Solid Waste,-73.86
Michigan,Chicago,2017,Soil,Solid Waste,56.17
Michigan,Chicago,2017,Air,Inferior Irrigation,-71.9
Michigan,Chicago,2017,Water,Inorganic Fertilizers,-70.15
Michigan,Chicago,2017,Soil,Noise,59.07
Michigan,Chicago,2017,Air,Light,-69.87
Michigan,Chicago,2017,Water,Thermal,-67.51
Michigan,Chicago,2017,Soil,Groundwater,-68.06
Michigan,Chicago,2017,Air,Chemical,62.71
Michigan,Chicago,2017,Water,Solid Waste,-72.6
Massachusetts,Champaign,2015,Soil,Solid Waste,-63.83
Massachusetts,Champaign,2015,Air,Inferior Irrigation,-66.77
Massachusetts,Champaign,2015,Water,Inorganic Fertilizers,-61.47
Massachusetts,Champaign,2015,Soil,Noise,68.5
Massachusetts,Champaign,2015,Air,Light,-59.88
Massachusetts,Champaign,2015,Water,Thermal,70.09
Massachusetts,Champaign,2015,Soil,Groundwater,-58.63
Massachusetts,Champaign,2015,Air,Chemical,72.04
Massachusetts,Champaign,2015,Water,Solid Waste,77.55
Illinois,Springfield,2021,Soil,Solid Waste,-50.99
Illinois,Springfield,2021,Air,Inferior Irrigation,-48.14
Illinois,Springfield,2021,Water,Inorganic Fertilizers,81.97
Illinois,Springfield,2021,Soil,Noise,81.99
Illinois,Springfield,2021,Air,Light,86.92
Illinois,Springfield,2021,Water,Thermal,-40.46
Illinois,Springfield,2021,Soil,Groundwater,-39.61
Illinois,Springfield,2021,Air,Chemical,90.89
Illinois,Springfield,2021,Water,Solid Waste,-37.78
Michigan,Flint,2017,Soil,Solid Waste,-36.64
Michigan,Flint,2017,Air,Inferior Irrigation,-35.23
Michigan,Flint,2017,Water,Inorganic Fertilizers,-39.71
Michigan,Flint,2017,Soil,Noise,95.66
Michigan,Flint,2017,Air,Light,-40.67
Michigan,Flint,2017,Water,Thermal,-31.94
Michigan,Flint,2017,Soil,Groundwater,98.47
Michigan,Flint,2017,Air,Chemical,-27.04
Michigan,Flint,2017,Water,Solid Waste,-27.38
Massachusetts,Detroit,2015,Soil,Solid Waste,-25.75
Massachusetts,Detroit,2015,Air,Inferior Irrigation,-24.43
Massachusetts,Detroit,2015,Water,Inorganic Fertilizers,-24.18
Massachusetts,Detroit,2015,Soil,Noise,-23.17
Massachusetts,Detroit,2015,Air,Light,-18.78
Massachusetts,Detroit,2015,Water,Thermal,-12.94
Massachusetts,Detroit,2015,Soil,Groundwater,-11.09
Massachusetts,Detroit,2015,Air,Chemical,-8.34
Massachusetts,Detroit,2015,Water,Solid Waste,-7.33
