Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Maryland,Baltimore,Wind,Breeze,0.51
2018,Maryland,Baltimore,Humidity,Calm,1.57
2018,Maryland,Baltimore,Temperature,Storm,1.32
2018,Maryland,Baltimore,Wind,High,3.19
2018,Maryland,Baltimore,Humidity,Medium,2.93
2018,Maryland,Baltimore,Temperature,Low,5.64
2018,Maryland,Baltimore,Wind,11-20,3.69
2018,Maryland,Baltimore,Humidity,31-40,5.68
2018,Maryland,Baltimore,Temperature,0-10,8.06
2022,Georgia,Aberdeen,Wind,Breeze,8.66
2022,Georgia,Aberdeen,Humidity,Calm,10.63
2022,Georgia,Aberdeen,Temperature,Storm,11.06
2022,Georgia,Aberdeen,Wind,High,11.46
2022,Georgia,Aberdeen,Humidity,Medium,8.81
2022,Georgia,Aberdeen,Temperature,Low,11.51
2022,Georgia,Aberdeen,Wind,11-20,7.83
2022,Georgia,Aberdeen,Humidity,31-40,16.54
2022,Georgia,Aberdeen,Temperature,0-10,17.26
2015,Nevada,Albany,Wind,Breeze,18.04
2015,Nevada,Albany,Humidity,Calm,19.5
2015,Nevada,Albany,Temperature,Storm,19.49
2015,Nevada,Albany,Wind,High,18.57
2015,Nevada,Albany,Humidity,Medium,19.73
2015,Nevada,Albany,Temperature,Low,21.65
2015,Nevada,Albany,Wind,11-20,24.63
2015,Nevada,Albany,Humidity,31-40,25.03
2015,Nevada,Albany,Temperature,0-10,26.7
2018,Maryland,Washington,Wind,Breeze,26.98
2018,Maryland,Washington,Humidity,Calm,24.27
2018,Maryland,Washington,Temperature,Storm,22.1
2018,Maryland,Washington,Wind,High,22.93
2018,Maryland,Washington,Humidity,Medium,26.73
2018,Maryland,Washington,Temperature,Low,23.47
2018,Maryland,Washington,Wind,11-20,27.13
2018,Maryland,Washington,Humidity,31-40,25.17
2018,Maryland,Washington,Temperature,0-10,26.74
2022,Georgia,Boulder City,Wind,Breeze,7.76
2022,Georgia,Boulder City,Humidity,Calm,9.44
2022,Georgia,Boulder City,Temperature,Storm,9.27
2022,Georgia,Boulder City,Wind,High,3.61
2022,Georgia,Boulder City,Humidity,Medium,11.47
2022,Georgia,Boulder City,Temperature,Low,13.98
2022,Georgia,Boulder City,Wind,11-20,14.8
2022,Georgia,Boulder City,Humidity,31-40,4.61
2022,Georgia,Boulder City,Temperature,0-10,4.29
2015,Nevada,Las Vegas,Wind,Breeze,1.89
2015,Nevada,Las Vegas,Humidity,Calm,5.03
2015,Nevada,Las Vegas,Temperature,Storm,6.69
2015,Nevada,Las Vegas,Wind,High,19.31
2015,Nevada,Las Vegas,Humidity,Medium,19.54
2015,Nevada,Las Vegas,Temperature,Low,19.85
2015,Nevada,Las Vegas,Wind,11-20,6.64
2015,Nevada,Las Vegas,Humidity,31-40,7.19
2015,Nevada,Las Vegas,Temperature,0-10,20.87
2018,Maryland,Reno,Wind,Breeze,6.62
2018,Maryland,Reno,Humidity,Calm,21.5
2018,Maryland,Reno,Temperature,Storm,21.82
2018,Maryland,Reno,Wind,High,3.73
2018,Maryland,Reno,Humidity,Medium,23.55
2018,Maryland,Reno,Temperature,Low,23.61
2018,Maryland,Reno,Wind,11-20,23.13
2018,Maryland,Reno,Humidity,31-40,23.17
2018,Maryland,Reno,Temperature,0-10,24.2
